id,num_sold
314564,5.0074663040123735
314565,5.007584938410572
314566,5.007631233003224
314567,5.007628562869595
314568,5.00972407348557
314569,5.009377313337441
314570,5.004577183618326
314571,5.012090409244206
314572,5.012087739110576
314573,5.014183249726552
314574,5.005696719213531
314575,5.006347231392015
314576,5.013860457017895
314577,5.013857786884264
314578,5.015953297500241
314579,5.0074663040123735
314580,5.007584938410572
314581,5.007631233003224
314582,5.007628562869595
314583,5.00972407348557
314584,5.009377313337441
314585,5.004577183618326
314586,5.012090409244206
314587,5.012087739110576
314588,5.014183249726552
314589,5.005696719213531
314590,5.006347231392015
314591,5.013860457017895
314592,5.013857786884264
314593,5.015953297500241
314594,5.0074663040123735
314595,5.007584938410572
314596,5.007631233003224
314597,5.007628562869595
314598,5.00972407348557
314599,5.009377313337441
314600,5.004577183618326
314601,5.012090409244206
314602,5.012087739110576
314603,5.014183249726552
314604,5.005696719213531
314605,5.006347231392015
314606,5.013860457017895
314607,5.013857786884264
314608,5.015953297500241
314609,5.0074663040123735
314610,5.007584938410572
314611,5.007631233003224
314612,5.007628562869595
314613,5.00972407348557
314614,5.009377313337441
314615,5.004577183618326
314616,5.012090409244206
314617,5.012087739110576
314618,5.014183249726552
314619,5.005696719213531
314620,5.006347231392015
314621,5.013860457017895
314622,5.013857786884264
314623,5.015953297500241
314624,5.0074663040123735
314625,5.007584938410572
314626,5.007631233003224
314627,5.007628562869595
314628,5.00972407348557
314629,5.009377313337441
314630,5.004577183618326
314631,5.012090409244206
314632,5.012087739110576
314633,5.014183249726552
314634,5.005696719213531
314635,5.006347231392015
314636,5.013860457017895
314637,5.013857786884264
314638,5.015953297500241
314639,5.0074663040123735
314640,5.001056683574423
314641,5.001000746314774
314642,5.000999600334693
314643,5.001363681831559
314644,4.9797313253578865
314645,5.002381835475649
314646,5.009792829249227
314647,5.009791683269146
314648,5.010155764766006
314649,4.980623238418461
314650,5.001504238480487
314651,5.008915232254064
314652,5.008914086273983
314653,5.009278167770847
314654,4.979730983077197
314655,5.001056683574423
314656,5.001000746314774
314657,5.000999600334693
314658,5.001363681831559
314659,4.9797313253578865
314660,5.002381835475649
314661,5.009792829249227
314662,5.009791683269146
314663,5.010155764766006
314664,4.980623238418461
314665,5.001504238480487
314666,5.008915232254064
314667,5.008914086273983
314668,5.009278167770847
314669,4.979730983077197
314670,5.001056683574423
314671,5.001000746314774
314672,5.000999600334693
314673,5.001363681831559
314674,4.9797313253578865
314675,5.002381835475649
314676,5.009792829249227
314677,5.009791683269146
314678,5.010155764766006
314679,4.980623238418461
314680,5.001504238480487
314681,5.008915232254064
314682,5.008914086273983
314683,5.009278167770847
314684,4.979730983077197
314685,5.001056683574423
314686,5.001000746314774
314687,5.000999600334693
314688,5.001363681831559
314689,4.9797313253578865
314690,5.002381835475649
314691,5.009792829249227
314692,5.009791683269146
314693,5.010155764766006
314694,4.980623238418461
314695,5.001504238480487
314696,5.008915232254064
314697,5.008914086273983
314698,5.009278167770847
314699,4.979730983077197
314700,5.001056683574423
314701,5.001000746314774
314702,5.000999600334693
314703,5.001363681831559
314704,4.9797313253578865
314705,5.002381835475649
314706,5.009792829249227
314707,5.009791683269146
314708,5.010155764766006
314709,4.980623238418461
314710,5.001504238480487
314711,5.008915232254064
314712,5.008914086273983
314713,5.009278167770847
314714,4.979730983077197
314715,5.001056683574423
314716,5.001000746314774
314717,5.000999600334693
314718,5.001363681831559
314719,4.9797313253578865
314720,5.002381835475649
314721,5.009792829249227
314722,5.009791683269146
314723,5.010155764766006
314724,4.980623238418461
314725,5.001504238480487
314726,5.008915232254064
314727,5.008914086273983
314728,5.009278167770847
314729,4.979730983077197
314730,5.002850678666104
314731,5.002794741406453
314732,5.002793097399972
314733,5.003119320883731
314734,4.9999499696684255
314735,5.002593087540189
314736,5.010004081313765
314737,5.010002437307282
314738,5.010328660791043
314739,4.999733538897004
314740,5.001654340038738
314741,5.0090653338123134
314742,5.0090636898058305
314743,5.009389913289593
314744,4.99877503901221
314745,5.002850678666104
314746,5.002794741406453
314747,5.002793097399972
314748,5.003119320883731
314749,4.9999499696684255
314750,5.002593087540189
314751,5.010004081313765
314752,5.010002437307282
314753,5.010328660791043
314754,4.999733538897004
314755,5.001654340038738
314756,5.0090653338123134
314757,5.0090636898058305
314758,5.009389913289593
314759,4.99877503901221
314760,5.002850678666104
314761,5.002794741406453
314762,5.002793097399972
314763,5.003119320883731
314764,4.9999499696684255
314765,5.002593087540189
314766,5.010004081313765
314767,5.010002437307282
314768,5.010328660791043
314769,4.999733538897004
314770,5.001654340038738
314771,5.0090653338123134
314772,5.0090636898058305
314773,5.009389913289593
314774,4.99877503901221
314775,5.002850678666104
314776,5.002794741406453
314777,5.002793097399972
314778,5.003119320883731
314779,4.9999499696684255
314780,5.002593087540189
314781,5.010004081313765
314782,5.010002437307282
314783,5.010328660791043
314784,4.999733538897004
314785,5.001654340038738
314786,5.0090653338123134
314787,5.0090636898058305
314788,5.009389913289593
314789,4.99877503901221
314790,5.002850678666104
314791,5.002794741406453
314792,5.002793097399972
314793,5.003119320883731
314794,4.9999499696684255
314795,5.002593087540189
314796,5.010004081313765
314797,5.010002437307282
314798,5.010328660791043
314799,4.999733538897004
314800,5.001654340038738
314801,5.0090653338123134
314802,5.0090636898058305
314803,5.009389913289593
314804,4.99877503901221
314805,5.002850678666104
314806,5.002794741406453
314807,5.002793097399972
314808,5.003119320883731
314809,4.9999499696684255
314810,5.002593087540189
314811,5.010004081313765
314812,5.010002437307282
314813,5.010328660791043
314814,4.999733538897004
314815,5.001654340038738
314816,5.0090653338123134
314817,5.0090636898058305
314818,5.009389913289593
314819,4.99877503901221
314820,5.000723169843201
314821,5.000384390417303
314822,5.000382746410822
314823,5.001616635697844
314824,4.998457475967817
314825,4.999642781174288
314826,5.0067709327816186
314827,5.006769288775137
314828,5.008003178062163
314829,5.0060412430243435
314830,4.998313110443193
314831,5.005441262050524
314832,5.005439618044043
314833,5.00667350733107
314834,5.004516554631619
314835,5.000723169843201
314836,5.000384390417303
314837,5.000382746410822
314838,5.001616635697844
314839,4.998457475967817
314840,4.999642781174288
314841,5.0067709327816186
314842,5.006769288775137
314843,5.008003178062163
314844,5.0060412430243435
314845,4.998313110443193
314846,5.005441262050524
314847,5.005439618044043
314848,5.00667350733107
314849,5.004516554631619
314850,5.000723169843201
314851,5.000384390417303
314852,5.000382746410822
314853,5.001616635697844
314854,4.998457475967817
314855,4.999642781174288
314856,5.0067709327816186
314857,5.006769288775137
314858,5.008003178062163
314859,5.0060412430243435
314860,4.998313110443193
314861,5.005441262050524
314862,5.005439618044043
314863,5.00667350733107
314864,5.004516554631619
314865,5.000723169843201
314866,5.000384390417303
314867,5.000382746410822
314868,5.001616635697844
314869,4.998457475967817
314870,4.999642781174288
314871,5.0067709327816186
314872,5.006769288775137
314873,5.008003178062163
314874,5.0060412430243435
314875,4.998313110443193
314876,5.005441262050524
314877,5.005439618044043
314878,5.00667350733107
314879,5.004516554631619
314880,5.000723169843201
314881,5.000384390417303
314882,5.000382746410822
314883,5.001616635697844
314884,4.998457475967817
314885,4.999642781174288
314886,5.0067709327816186
314887,5.006769288775137
314888,5.008003178062163
314889,5.0060412430243435
314890,4.998313110443193
314891,5.005441262050524
314892,5.005439618044043
314893,5.00667350733107
314894,5.004516554631619
314895,5.000723169843201
314896,5.000384390417303
314897,5.000382746410822
314898,5.001616635697844
314899,4.998457475967817
314900,4.999642781174288
314901,5.0067709327816186
314902,5.006769288775137
314903,5.008003178062163
314904,5.0060412430243435
314905,4.998313110443193
314906,5.005441262050524
314907,5.005439618044043
314908,5.00667350733107
314909,5.004516554631619
314910,4.996263989831877
314911,5.007396014219256
314912,5.007403303683126
314913,5.009409439524359
314914,5.005463290503148
314915,4.99935320502456
314916,5.01118805182578
314917,5.01119534128965
314918,5.013201477130888
314919,5.00912609057626
314920,4.99774242639741
314921,5.009566687501115
314922,5.009573976964981
314923,5.011580112806216
314924,5.007462468645478
314925,4.996263989831877
314926,5.007396014219256
314927,5.007403303683126
314928,5.009409439524359
314929,5.005463290503148
314930,4.99935320502456
314931,5.01118805182578
314932,5.01119534128965
314933,5.013201477130888
314934,5.00912609057626
314935,4.99774242639741
314936,5.009566687501115
314937,5.009573976964981
314938,5.011580112806216
314939,5.007462468645478
314940,4.996263989831877
314941,5.007396014219256
314942,5.007403303683126
314943,5.009409439524359
314944,5.005463290503148
314945,4.99935320502456
314946,5.01118805182578
314947,5.01119534128965
314948,5.013201477130888
314949,5.00912609057626
314950,4.99774242639741
314951,5.009566687501115
314952,5.009573976964981
314953,5.011580112806216
314954,5.007462468645478
314955,4.996263989831877
314956,5.007396014219256
314957,5.007403303683126
314958,5.009409439524359
314959,5.005463290503148
314960,4.99935320502456
314961,5.01118805182578
314962,5.01119534128965
314963,5.013201477130888
314964,5.00912609057626
314965,4.99774242639741
314966,5.009566687501115
314967,5.009573976964981
314968,5.011580112806216
314969,5.007462468645478
314970,4.996263989831877
314971,5.007396014219256
314972,5.007403303683126
314973,5.009409439524359
314974,5.005463290503148
314975,4.99935320502456
314976,5.01118805182578
314977,5.01119534128965
314978,5.013201477130888
314979,5.00912609057626
314980,4.99774242639741
314981,5.009566687501115
314982,5.009573976964981
314983,5.011580112806216
314984,5.007462468645478
314985,4.996263989831877
314986,5.007396014219256
314987,5.007403303683126
314988,5.009409439524359
314989,5.005463290503148
314990,4.99935320502456
314991,5.01118805182578
314992,5.01119534128965
314993,5.013201477130888
314994,5.00912609057626
314995,4.99774242639741
314996,5.009566687501115
314997,5.009573976964981
314998,5.011580112806216
314999,5.007462468645478
315000,4.779038658667036
315001,4.785995018483592
315002,4.785995231922301
315003,4.78801348729355
315004,4.784348123371347
315005,4.777790006310883
315006,4.785438602843761
315007,4.785438816282469
315008,4.78745707165372
315009,4.783977846537831
315010,4.782596345740131
315011,4.7902449422730085
315012,4.790245155711719
315013,4.792263411082968
315014,4.788198218688248
315015,4.779038658667036
315016,4.785995018483592
315017,4.785995231922301
315018,4.78801348729355
315019,4.784348123371347
315020,4.777790006310883
315021,4.785438602843761
315022,4.785438816282469
315023,4.78745707165372
315024,4.783977846537831
315025,4.782596345740131
315026,4.7902449422730085
315027,4.790245155711719
315028,4.792263411082968
315029,4.788198218688248
315030,4.779038658667036
315031,4.785995018483592
315032,4.785995231922301
315033,4.78801348729355
315034,4.784348123371347
315035,4.777790006310883
315036,4.785438602843761
315037,4.785438816282469
315038,4.78745707165372
315039,4.783977846537831
315040,4.782596345740131
315041,4.7902449422730085
315042,4.790245155711719
315043,4.792263411082968
315044,4.788198218688248
315045,4.779038658667036
315046,4.785995018483592
315047,4.785995231922301
315048,4.78801348729355
315049,4.784348123371347
315050,4.777790006310883
315051,4.785438602843761
315052,4.785438816282469
315053,4.78745707165372
315054,4.783977846537831
315055,4.782596345740131
315056,4.7902449422730085
315057,4.790245155711719
315058,4.792263411082968
315059,4.788198218688248
315060,4.779038658667036
315061,4.785995018483592
315062,4.785995231922301
315063,4.78801348729355
315064,4.784348123371347
315065,4.777790006310883
315066,4.785438602843761
315067,4.785438816282469
315068,4.78745707165372
315069,4.783977846537831
315070,4.782596345740131
315071,4.7902449422730085
315072,4.790245155711719
315073,4.792263411082968
315074,4.788198218688248
315075,4.779038658667036
315076,4.785995018483592
315077,4.785995231922301
315078,4.78801348729355
315079,4.784348123371347
315080,4.777790006310883
315081,4.785438602843761
315082,4.785438816282469
315083,4.78745707165372
315084,4.783977846537831
315085,4.782596345740131
315086,4.7902449422730085
315087,4.790245155711719
315088,4.792263411082968
315089,4.788198218688248
315090,4.999875682116468
315091,5.011413643033974
315092,5.011400682684476
315093,5.013426435462552
315094,5.013984768746317
315095,4.993246148504591
315096,5.005476346138417
315097,5.00546338578892
315098,5.007489138566994
315099,5.0082103955250155
315100,4.9978608707632795
315101,5.010091068397106
315102,5.010078108047608
315103,5.0121038608256825
315104,5.013124261492335
315105,4.999875682116468
315106,5.011413643033974
315107,5.011400682684476
315108,5.013426435462552
315109,5.013984768746317
315110,4.993246148504591
315111,5.005476346138417
315112,5.00546338578892
315113,5.007489138566994
315114,5.0082103955250155
315115,4.9978608707632795
315116,5.010091068397106
315117,5.010078108047608
315118,5.0121038608256825
315119,5.013124261492335
315120,4.999875682116468
315121,5.011413643033974
315122,5.011400682684476
315123,5.013426435462552
315124,5.013984768746317
315125,4.993246148504591
315126,5.005476346138417
315127,5.00546338578892
315128,5.007489138566994
315129,5.0082103955250155
315130,4.9978608707632795
315131,5.010091068397106
315132,5.010078108047608
315133,5.0121038608256825
315134,5.013124261492335
315135,4.999875682116468
315136,5.011413643033974
315137,5.011400682684476
315138,5.013426435462552
315139,5.013984768746317
315140,4.993246148504591
315141,5.005476346138417
315142,5.00546338578892
315143,5.007489138566994
315144,5.0082103955250155
315145,4.9978608707632795
315146,5.010091068397106
315147,5.010078108047608
315148,5.0121038608256825
315149,5.013124261492335
315150,4.999875682116468
315151,5.011413643033974
315152,5.011400682684476
315153,5.013426435462552
315154,5.013984768746317
315155,4.993246148504591
315156,5.005476346138417
315157,5.00546338578892
315158,5.007489138566994
315159,5.0082103955250155
315160,4.9978608707632795
315161,5.010091068397106
315162,5.010078108047608
315163,5.0121038608256825
315164,5.013124261492335
315165,4.999875682116468
315166,5.011413643033974
315167,5.011400682684476
315168,5.013426435462552
315169,5.013984768746317
315170,4.993246148504591
315171,5.005476346138417
315172,5.00546338578892
315173,5.007489138566994
315174,5.0082103955250155
315175,4.9978608707632795
315176,5.010091068397106
315177,5.010078108047608
315178,5.0121038608256825
315179,5.013124261492335
315180,5.008982732993174
315181,5.02052069391068
315182,5.0205180237770515
315183,5.0236845772981455
315184,5.022901311464795
315185,5.0072811906506915
315186,5.019511388284518
315187,5.019508718150887
315188,5.02267527167198
315189,5.022117951846423
315190,5.009505892015594
315191,5.021736089649418
315192,5.021733419515788
315193,5.0248999730368835
315194,5.024532576146226
315195,5.008982732993174
315196,5.02052069391068
315197,5.0205180237770515
315198,5.0236845772981455
315199,5.022901311464795
315200,5.0072811906506915
315201,5.019511388284518
315202,5.019508718150887
315203,5.02267527167198
315204,5.022117951846423
315205,5.009505892015594
315206,5.021736089649418
315207,5.021733419515788
315208,5.0248999730368835
315209,5.024532576146226
315210,5.008982732993174
315211,5.02052069391068
315212,5.0205180237770515
315213,5.0236845772981455
315214,5.022901311464795
315215,5.0072811906506915
315216,5.019511388284518
315217,5.019508718150887
315218,5.02267527167198
315219,5.022117951846423
315220,5.009505892015594
315221,5.021736089649418
315222,5.021733419515788
315223,5.0248999730368835
315224,5.024532576146226
315225,5.008982732993174
315226,5.02052069391068
315227,5.0205180237770515
315228,5.0236845772981455
315229,5.022901311464795
315230,5.0072811906506915
315231,5.019511388284518
315232,5.019508718150887
315233,5.02267527167198
315234,5.022117951846423
315235,5.009505892015594
315236,5.021736089649418
315237,5.021733419515788
315238,5.0248999730368835
315239,5.024532576146226
315240,5.008982732993174
315241,5.02052069391068
315242,5.0205180237770515
315243,5.0236845772981455
315244,5.022901311464795
315245,5.0072811906506915
315246,5.019511388284518
315247,5.019508718150887
315248,5.02267527167198
315249,5.022117951846423
315250,5.009505892015594
315251,5.021736089649418
315252,5.021733419515788
315253,5.0248999730368835
315254,5.024532576146226
315255,5.008982732993174
315256,5.02052069391068
315257,5.0205180237770515
315258,5.0236845772981455
315259,5.022901311464795
315260,5.0072811906506915
315261,5.019511388284518
315262,5.019508718150887
315263,5.02267527167198
315264,5.022117951846423
315265,5.009505892015594
315266,5.021736089649418
315267,5.021733419515788
315268,5.0248999730368835
315269,5.024532576146226
315270,4.998355911078388
315271,5.009893871995892
315272,5.00989236847183
315273,5.01124346420503
315274,5.00805492254686
315275,4.999701894750437
315276,5.011932092384265
315277,5.011930588860203
315278,5.013281684593405
315279,5.010168124073093
315280,4.997077275517475
315281,5.009307473151301
315282,5.009305969627238
315283,5.010657065360444
315284,5.007743324886185
315285,4.998355911078388
315286,5.009893871995892
315287,5.00989236847183
315288,5.01124346420503
315289,5.00805492254686
315290,4.999701894750437
315291,5.011932092384265
315292,5.011930588860203
315293,5.013281684593405
315294,5.010168124073093
315295,4.997077275517475
315296,5.009307473151301
315297,5.009305969627238
315298,5.010657065360444
315299,5.007743324886185
315300,4.998355911078388
315301,5.009893871995892
315302,5.00989236847183
315303,5.01124346420503
315304,5.00805492254686
315305,4.999701894750437
315306,5.011932092384265
315307,5.011930588860203
315308,5.013281684593405
315309,5.010168124073093
315310,4.997077275517475
315311,5.009307473151301
315312,5.009305969627238
315313,5.010657065360444
315314,5.007743324886185
315315,4.998355911078388
315316,5.009893871995892
315317,5.00989236847183
315318,5.01124346420503
315319,5.00805492254686
315320,4.999701894750437
315321,5.011932092384265
315322,5.011930588860203
315323,5.013281684593405
315324,5.010168124073093
315325,4.997077275517475
315326,5.009307473151301
315327,5.009305969627238
315328,5.010657065360444
315329,5.007743324886185
315330,4.998355911078388
315331,5.009893871995892
315332,5.00989236847183
315333,5.01124346420503
315334,5.00805492254686
315335,4.999701894750437
315336,5.011932092384265
315337,5.011930588860203
315338,5.013281684593405
315339,5.010168124073093
315340,4.997077275517475
315341,5.009307473151301
315342,5.009305969627238
315343,5.010657065360444
315344,5.007743324886185
315345,4.998355911078388
315346,5.009893871995892
315347,5.00989236847183
315348,5.01124346420503
315349,5.00805492254686
315350,4.999701894750437
315351,5.011932092384265
315352,5.011930588860203
315353,5.013281684593405
315354,5.010168124073093
315355,4.997077275517475
315356,5.009307473151301
315357,5.009305969627238
315358,5.010657065360444
315359,5.007743324886185
315360,4.9953592076975415
315361,5.006897168615044
315362,5.0068956650909815
315363,5.0083929631788
315364,5.00797796199565
315365,4.996718853981788
315366,5.0089490516156125
315367,5.00894754809155
315368,5.010444846179368
315369,5.01045864732559
315370,4.993500174221108
315371,5.005730371854934
315372,5.005728868330872
315373,5.007226166418684
315374,5.007565087246803
315375,4.9953592076975415
315376,5.006897168615044
315377,5.0068956650909815
315378,5.0083929631788
315379,5.00797796199565
315380,4.996718853981788
315381,5.0089490516156125
315382,5.00894754809155
315383,5.010444846179368
315384,5.01045864732559
315385,4.993500174221108
315386,5.005730371854934
315387,5.005728868330872
315388,5.007226166418684
315389,5.007565087246803
315390,4.9953592076975415
315391,5.006897168615044
315392,5.0068956650909815
315393,5.0083929631788
315394,5.00797796199565
315395,4.996718853981788
315396,5.0089490516156125
315397,5.00894754809155
315398,5.010444846179368
315399,5.01045864732559
315400,4.993500174221108
315401,5.005730371854934
315402,5.005728868330872
315403,5.007226166418684
315404,5.007565087246803
315405,4.9953592076975415
315406,5.006897168615044
315407,5.0068956650909815
315408,5.0083929631788
315409,5.00797796199565
315410,4.996718853981788
315411,5.0089490516156125
315412,5.00894754809155
315413,5.010444846179368
315414,5.01045864732559
315415,4.993500174221108
315416,5.005730371854934
315417,5.005728868330872
315418,5.007226166418684
315419,5.007565087246803
315420,4.9953592076975415
315421,5.006897168615044
315422,5.0068956650909815
315423,5.0083929631788
315424,5.00797796199565
315425,4.996718853981788
315426,5.0089490516156125
315427,5.00894754809155
315428,5.010444846179368
315429,5.01045864732559
315430,4.993500174221108
315431,5.005730371854934
315432,5.005728868330872
315433,5.007226166418684
315434,5.007565087246803
315435,4.9953592076975415
315436,5.006897168615044
315437,5.0068956650909815
315438,5.0083929631788
315439,5.00797796199565
315440,4.996718853981788
315441,5.0089490516156125
315442,5.00894754809155
315443,5.010444846179368
315444,5.01045864732559
315445,4.993500174221108
315446,5.005730371854934
315447,5.005728868330872
315448,5.007226166418684
315449,5.007565087246803
315450,4.99573737478571
315451,5.0072753357032145
315452,5.00727383217915
315453,5.008668822454624
315454,5.007877658034506
315455,4.99719609508903
315456,5.009426292722858
315457,5.0094247891987935
315458,5.010819779474267
315459,5.010518740996997
315460,4.993419337569513
315461,5.005649535203341
315462,5.005648031679279
315463,5.00704302195475
315464,5.0070522765387935
315465,4.99573737478571
315466,5.0072753357032145
315467,5.00727383217915
315468,5.008668822454624
315469,5.007877658034506
315470,4.99719609508903
315471,5.009426292722858
315472,5.0094247891987935
315473,5.010819779474267
315474,5.010518740996997
315475,4.993419337569513
315476,5.005649535203341
315477,5.005648031679279
315478,5.00704302195475
315479,5.0070522765387935
315480,4.99573737478571
315481,5.0072753357032145
315482,5.00727383217915
315483,5.008668822454624
315484,5.007877658034506
315485,4.99719609508903
315486,5.009426292722858
315487,5.0094247891987935
315488,5.010819779474267
315489,5.010518740996997
315490,4.993419337569513
315491,5.005649535203341
315492,5.005648031679279
315493,5.00704302195475
315494,5.0070522765387935
315495,4.99573737478571
315496,5.0072753357032145
315497,5.00727383217915
315498,5.008668822454624
315499,5.007877658034506
315500,4.99719609508903
315501,5.009426292722858
315502,5.0094247891987935
315503,5.010819779474267
315504,5.010518740996997
315505,4.993419337569513
315506,5.005649535203341
315507,5.005648031679279
315508,5.00704302195475
315509,5.0070522765387935
315510,4.99573737478571
315511,5.0072753357032145
315512,5.00727383217915
315513,5.008668822454624
315514,5.007877658034506
315515,4.99719609508903
315516,5.009426292722858
315517,5.0094247891987935
315518,5.010819779474267
315519,5.010518740996997
315520,4.993419337569513
315521,5.005649535203341
315522,5.005648031679279
315523,5.00704302195475
315524,5.0070522765387935
315525,4.99573737478571
315526,5.0072753357032145
315527,5.00727383217915
315528,5.008668822454624
315529,5.007877658034506
315530,4.99719609508903
315531,5.009426292722858
315532,5.0094247891987935
315533,5.010819779474267
315534,5.010518740996997
315535,4.993419337569513
315536,5.005649535203341
315537,5.005648031679279
315538,5.00704302195475
315539,5.0070522765387935
315540,4.999885043868022
315541,5.011423004785525
315542,5.011435342042996
315543,5.012837353846792
315544,5.009412426856239
315545,5.002338934234876
315546,5.014569131868701
315547,5.014581469126172
315548,5.0159834809299735
315549,5.0125617370952344
315550,4.998324290509189
315551,5.010554488143014
315552,5.010566825400484
315553,5.011968837204287
315554,5.00887080631423
315555,4.999885043868022
315556,5.011423004785525
315557,5.011435342042996
315558,5.012837353846792
315559,5.009412426856239
315560,5.002338934234876
315561,5.014569131868701
315562,5.014581469126172
315563,5.0159834809299735
315564,5.0125617370952344
315565,4.998324290509189
315566,5.010554488143014
315567,5.010566825400484
315568,5.011968837204287
315569,5.00887080631423
315570,4.999885043868022
315571,5.011423004785525
315572,5.011435342042996
315573,5.012837353846792
315574,5.009412426856239
315575,5.002338934234876
315576,5.014569131868701
315577,5.014581469126172
315578,5.0159834809299735
315579,5.0125617370952344
315580,4.998324290509189
315581,5.010554488143014
315582,5.010566825400484
315583,5.011968837204287
315584,5.00887080631423
315585,4.999885043868022
315586,5.011423004785525
315587,5.011435342042996
315588,5.012837353846792
315589,5.009412426856239
315590,5.002338934234876
315591,5.014569131868701
315592,5.014581469126172
315593,5.0159834809299735
315594,5.0125617370952344
315595,4.998324290509189
315596,5.010554488143014
315597,5.010566825400484
315598,5.011968837204287
315599,5.00887080631423
315600,4.999885043868022
315601,5.011423004785525
315602,5.011435342042996
315603,5.012837353846792
315604,5.009412426856239
315605,5.002338934234876
315606,5.014569131868701
315607,5.014581469126172
315608,5.0159834809299735
315609,5.0125617370952344
315610,4.998324290509189
315611,5.010554488143014
315612,5.010566825400484
315613,5.011968837204287
315614,5.00887080631423
315615,4.999885043868022
315616,5.011423004785525
315617,5.011435342042996
315618,5.012837353846792
315619,5.009412426856239
315620,5.002338934234876
315621,5.014569131868701
315622,5.014581469126172
315623,5.0159834809299735
315624,5.0125617370952344
315625,4.998324290509189
315626,5.010554488143014
315627,5.010566825400484
315628,5.011968837204287
315629,5.00887080631423
315630,4.769892186998867
315631,4.7811601277237585
315632,4.781157457590128
315633,4.781310504957794
315634,4.779323697682571
315635,4.772790717770245
315636,4.784750895211457
315637,4.784748225077828
315638,4.784901272445494
315639,4.78354785624759
315640,4.769743917123021
315641,4.781704094564233
315642,4.781701424430604
315643,4.7818544717982725
315644,4.780048403500665
315645,4.769892186998867
315646,4.7811601277237585
315647,4.781157457590128
315648,4.781310504957794
315649,4.779323697682571
315650,4.772790717770245
315651,4.784750895211457
315652,4.784748225077828
315653,4.784901272445494
315654,4.78354785624759
315655,4.769743917123021
315656,4.781704094564233
315657,4.781701424430604
315658,4.7818544717982725
315659,4.780048403500665
315660,4.769892186998867
315661,4.7811601277237585
315662,4.781157457590128
315663,4.781310504957794
315664,4.779323697682571
315665,4.772790717770245
315666,4.784750895211457
315667,4.784748225077828
315668,4.784901272445494
315669,4.78354785624759
315670,4.769743917123021
315671,4.781704094564233
315672,4.781701424430604
315673,4.7818544717982725
315674,4.780048403500665
315675,4.769892186998867
315676,4.7811601277237585
315677,4.781157457590128
315678,4.781310504957794
315679,4.779323697682571
315680,4.772790717770245
315681,4.784750895211457
315682,4.784748225077828
315683,4.784901272445494
315684,4.78354785624759
315685,4.769743917123021
315686,4.781704094564233
315687,4.781701424430604
315688,4.7818544717982725
315689,4.780048403500665
315690,4.769892186998867
315691,4.7811601277237585
315692,4.781157457590128
315693,4.781310504957794
315694,4.779323697682571
315695,4.772790717770245
315696,4.784750895211457
315697,4.784748225077828
315698,4.784901272445494
315699,4.78354785624759
315700,4.769743917123021
315701,4.781704094564233
315702,4.781701424430604
315703,4.7818544717982725
315704,4.780048403500665
315705,4.769892186998867
315706,4.7811601277237585
315707,4.781157457590128
315708,4.781310504957794
315709,4.779323697682571
315710,4.772790717770245
315711,4.784750895211457
315712,4.784748225077828
315713,4.784901272445494
315714,4.78354785624759
315715,4.769743917123021
315716,4.781704094564233
315717,4.781701424430604
315718,4.7818544717982725
315719,4.780048403500665
315720,4.986242475154041
315721,4.997481665011005
315722,4.997478994877376
315723,4.997368274929716
315724,5.000498909387649
315725,4.97998894598507
315726,4.991920372558356
315727,4.991917702424725
315728,4.991806982477069
315729,4.994075720387457
315730,4.98132764136226
315731,4.993259067935545
315732,4.993256397801916
315733,4.99314567785426
315734,4.996133362614107
315735,4.986242475154041
315736,4.997481665011005
315737,4.997478994877376
315738,4.997368274929716
315739,5.000498909387649
315740,4.97998894598507
315741,4.991920372558356
315742,4.991917702424725
315743,4.991806982477069
315744,4.994075720387457
315745,4.98132764136226
315746,4.993259067935545
315747,4.993256397801916
315748,4.99314567785426
315749,4.996133362614107
315750,4.986242475154041
315751,4.997481665011005
315752,4.997478994877376
315753,4.997368274929716
315754,5.000498909387649
315755,4.97998894598507
315756,4.991920372558356
315757,4.991917702424725
315758,4.991806982477069
315759,4.994075720387457
315760,4.98132764136226
315761,4.993259067935545
315762,4.993256397801916
315763,4.99314567785426
315764,4.996133362614107
315765,4.986242475154041
315766,4.997481665011005
315767,4.997478994877376
315768,4.997368274929716
315769,5.000498909387649
315770,4.97998894598507
315771,4.991920372558356
315772,4.991917702424725
315773,4.991806982477069
315774,4.994075720387457
315775,4.98132764136226
315776,4.993259067935545
315777,4.993256397801916
315778,4.99314567785426
315779,4.996133362614107
315780,4.986242475154041
315781,4.997481665011005
315782,4.997478994877376
315783,4.997368274929716
315784,5.000498909387649
315785,4.97998894598507
315786,4.991920372558356
315787,4.991917702424725
315788,4.991806982477069
315789,4.994075720387457
315790,4.98132764136226
315791,4.993259067935545
315792,4.993256397801916
315793,4.99314567785426
315794,4.996133362614107
315795,4.986242475154041
315796,4.997481665011005
315797,4.997478994877376
315798,4.997368274929716
315799,5.000498909387649
315800,4.97998894598507
315801,4.991920372558356
315802,4.991917702424725
315803,4.991806982477069
315804,4.994075720387457
315805,4.98132764136226
315806,4.993259067935545
315807,4.993256397801916
315808,4.99314567785426
315809,4.996133362614107
315810,5.005551699213687
315811,5.01679088907065
315812,5.016788218937021
315813,5.017933210861083
315814,5.020146557177774
315815,5.006195438509247
315816,5.018126865082534
315817,5.018124194948905
315818,5.019269186872965
315819,5.020720746936575
315820,5.005378655988025
315821,5.017310082561313
