id,num_sold
95562,188.69988044565918
95563,188.69988044565918
95564,188.69988044565918
95565,168.89216367997278
95566,168.89216367997278
95567,168.89216367997278
95568,168.89216367997278
95569,168.89216367997278
95570,168.89216367997278
95571,168.89216367997278
95572,168.89216367997278
95573,168.89216367997278
95574,168.89216367997278
95575,168.89216367997278
95576,168.89216367997278
95577,168.89216367997278
95578,168.89216367997278
95579,168.89216367997278
95580,143.68769278418884
95581,143.68769278418884
95582,143.68769278418884
95583,143.58011678873316
95584,143.49453863271532
95585,143.68769278418884
95586,143.68769278418884
95587,143.68769278418884
95588,143.58011678873316
95589,143.49453863271532
95590,143.68769278418884
95591,143.68769278418884
95592,143.68769278418884
95593,143.58011678873316
95594,143.49453863271532
95595,143.44927140049992
95596,143.44927140049992
95597,143.44927140049992
95598,143.44927140049992
95599,143.44927140049992
95600,143.44927140049992
95601,143.44927140049992
95602,143.44927140049992
95603,143.44927140049992
95604,143.44927140049992
95605,143.44927140049992
95606,143.44927140049992
95607,143.44927140049992
95608,143.44927140049992
95609,143.44927140049992
95610,129.512177938877
95611,128.68978456925188
95612,128.68978456925188
95613,128.5695809965002
95614,128.5695809965002
95615,129.512177938877
95616,128.68978456925188
95617,128.68978456925188
95618,128.5695809965002
95619,128.5695809965002
95620,129.512177938877
95621,128.68978456925188
95622,128.68978456925188
95623,128.5695809965002
95624,128.5695809965002
95625,87.47278913163917
95626,41.86019827735507
95627,41.86019827735507
95628,41.86019827735507
95629,41.86019827735507
95630,87.47278913163917
95631,41.86019827735507
95632,41.86019827735507
95633,41.86019827735507
95634,41.86019827735507
95635,87.47278913163917
95636,41.86019827735507
95637,41.86019827735507
95638,41.86019827735507
95639,41.86019827735507
95640,160.2378108666738
95641,195.0424599081461
95642,195.0424599081461
95643,195.0424599081461
95644,195.0424599081461
95645,160.2378108666738
95646,195.0424599081461
95647,195.0424599081461
95648,195.0424599081461
95649,195.0424599081461
95650,160.2378108666738
95651,195.0424599081461
95652,195.0424599081461
95653,195.0424599081461
95654,195.0424599081461
95655,175.2347431424597
95656,175.2347431424597
95657,175.2347431424597
95658,175.2347431424597
95659,175.2347431424597
95660,175.2347431424597
95661,175.2347431424597
95662,175.2347431424597
95663,175.2347431424597
95664,175.2347431424597
95665,175.2347431424597
95666,175.2347431424597
95667,175.2347431424597
95668,175.2347431424597
95669,175.2347431424597
95670,130.64425365668725
95671,130.64425365668725
95672,130.64425365668725
95673,130.53667766123158
95674,130.45109950521373
95675,130.64425365668725
95676,130.64425365668725
95677,130.64425365668725
95678,130.53667766123158
95679,130.45109950521373
95680,130.64425365668725
95681,130.64425365668725
95682,130.64425365668725
95683,130.53667766123158
95684,130.45109950521373
95685,130.40583227299834
95686,130.40583227299834
95687,130.40583227299834
95688,130.40583227299834
95689,130.40583227299834
95690,130.40583227299834
95691,130.40583227299834
95692,130.40583227299834
95693,130.40583227299834
95694,130.40583227299834
95695,130.40583227299834
95696,130.40583227299834
95697,130.40583227299834
95698,130.40583227299834
95699,130.40583227299834
95700,115.05764272259006
95701,109.6694955612651
95702,109.6694955612651
95703,109.43971955069024
95704,109.43971955069024
95705,115.05764272259006
95706,109.6694955612651
95707,109.6694955612651
95708,109.43971955069024
95709,109.43971955069024
95710,115.05764272259006
95711,109.6694955612651
95712,109.6694955612651
95713,109.43971955069024
95714,109.43971955069024
95715,66.94225340570873
95716,21.329662551424764
95717,21.329662551424764
95718,21.329662551424764
95719,21.329662551424764
95720,66.94225340570873
95721,21.329662551424764
95722,21.329662551424764
95723,21.329662551424764
95724,21.329662551424764
95725,66.94225340570873
95726,21.329662551424764
95727,21.329662551424764
95728,21.329662551424764
95729,21.329662551424764
95730,144.3088145100817
95731,179.39877884802314
95732,179.39877884802314
95733,179.39877884802314
95734,179.39877884802314
95735,144.3088145100817
95736,179.39877884802314
95737,179.39877884802314
95738,179.39877884802314
95739,179.39877884802314
95740,144.3088145100817
95741,179.39877884802314
95742,179.39877884802314
95743,179.39877884802314
95744,179.39877884802314
95745,159.59106208233675
95746,159.59106208233675
95747,159.59106208233675
95748,159.59106208233675
95749,159.59106208233675
95750,159.59106208233675
95751,159.59106208233675
95752,159.59106208233675
95753,159.59106208233675
95754,159.59106208233675
95755,159.59106208233675
95756,159.59106208233675
95757,159.59106208233675
95758,159.59106208233675
95759,159.59106208233675
95760,140.8746611492605
95761,140.8746611492605
95762,140.8746611492605
95763,140.76708515380483
95764,140.76708515380483
95765,140.8746611492605
95766,140.8746611492605
95767,140.8746611492605
95768,140.76708515380483
95769,140.76708515380483
95770,140.8746611492605
95771,140.8746611492605
95772,140.8746611492605
95773,140.76708515380483
95774,140.76708515380483
95775,140.76708515380483
95776,140.76708515380483
95777,140.76708515380483
95778,140.76708515380483
95779,140.76708515380483
95780,140.76708515380483
95781,140.76708515380483
95782,140.76708515380483
95783,140.76708515380483
95784,140.76708515380483
95785,140.76708515380483
95786,140.76708515380483
95787,140.76708515380483
95788,140.76708515380483
95789,140.76708515380483
95790,124.2580824169503
95791,116.65415341402864
95792,116.65415341402864
95793,116.42437740345379
95794,116.42437740345379
95795,124.2580824169503
95796,116.65415341402864
95797,116.65415341402864
95798,116.42437740345379
95799,116.42437740345379
95800,124.2580824169503
95801,116.65415341402864
95802,116.65415341402864
95803,116.42437740345379
95804,116.42437740345379
95805,72.00760540353787
95806,26.39501454925392
95807,26.39501454925392
95808,26.39501454925392
95809,26.39501454925392
95810,72.00760540353787
95811,26.39501454925392
95812,26.39501454925392
95813,26.39501454925392
95814,26.39501454925392
95815,72.00760540353787
95816,26.39501454925392
95817,26.39501454925392
95818,26.39501454925392
95819,26.39501454925392
95820,155.55820502405257
95821,190.83906448356336
95822,190.83906448356336
95823,190.83906448356336
95824,190.83906448356336
95825,155.55820502405257
95826,190.83906448356336
95827,190.83906448356336
95828,190.83906448356336
95829,190.83906448356336
95830,155.55820502405257
95831,190.83906448356336
95832,190.83906448356336
95833,190.83906448356336
95834,190.83906448356336
95835,171.03134771787697
95836,171.03134771787697
95837,171.03134771787697
95838,171.03134771787697
95839,171.03134771787697
95840,171.03134771787697
95841,171.03134771787697
95842,171.03134771787697
95843,171.03134771787697
95844,171.03134771787697
95845,171.03134771787697
95846,171.03134771787697
95847,171.03134771787697
95848,171.03134771787697
95849,171.03134771787697
95850,133.81375379673284
95851,133.81375379673284
95852,133.81375379673284
95853,133.81375379673284
95854,133.81375379673284
95855,133.81375379673284
95856,133.81375379673284
95857,133.81375379673284
95858,133.81375379673284
95859,133.81375379673284
95860,133.81375379673284
95861,133.81375379673284
95862,133.81375379673284
95863,133.81375379673284
95864,133.81375379673284
95865,133.81375379673284
95866,133.81375379673284
95867,133.81375379673284
95868,133.81375379673284
95869,133.81375379673284
95870,133.81375379673284
95871,133.81375379673284
95872,133.81375379673284
95873,133.81375379673284
95874,133.81375379673284
95875,133.81375379673284
95876,133.81375379673284
95877,133.81375379673284
95878,133.81375379673284
95879,133.81375379673284
95880,119.01881072045009
95881,118.56336657080101
95882,118.56336657080101
95883,118.44316299804929
95884,118.44316299804929
95885,119.01881072045009
95886,118.56336657080101
95887,118.56336657080101
95888,118.44316299804929
95889,118.44316299804929
95890,119.01881072045009
95891,118.56336657080101
95892,118.56336657080101
95893,118.44316299804929
95894,118.44316299804929
95895,77.34637113318814
95896,31.733780278904117
95897,31.733780278904117
95898,31.733780278904117
95899,31.733780278904117
95900,77.34637113318814
95901,31.733780278904117
95902,31.733780278904117
95903,31.733780278904117
95904,31.733780278904117
95905,77.34637113318814
95906,31.733780278904117
95907,31.733780278904117
95908,31.733780278904117
95909,31.733780278904117
95910,147.58773365051786
95911,182.75792930652406
95912,182.75792930652406
95913,182.75792930652406
95914,182.75792930652406
95915,147.58773365051786
95916,182.75792930652406
95917,182.75792930652406
95918,182.75792930652406
95919,182.75792930652406
95920,147.58773365051786
95921,182.75792930652406
95922,182.75792930652406
95923,182.75792930652406
95924,182.75792930652406
95925,162.95021254083767
95926,162.95021254083767
95927,162.95021254083767
95928,162.95021254083767
95929,162.95021254083767
95930,162.95021254083767
95931,162.95021254083767
95932,162.95021254083767
95933,162.95021254083767
95934,162.95021254083767
95935,162.95021254083767
95936,162.95021254083767
95937,162.95021254083767
95938,162.95021254083767
95939,162.95021254083767
95940,134.50635526526793
95941,134.50635526526793
95942,134.50635526526793
95943,134.50635526526793
95944,134.50635526526793
95945,134.50635526526793
95946,134.50635526526793
95947,134.50635526526793
95948,134.50635526526793
95949,134.50635526526793
95950,134.50635526526793
95951,134.50635526526793
95952,134.50635526526793
95953,134.50635526526793
95954,134.50635526526793
95955,134.50635526526793
95956,134.50635526526793
95957,134.50635526526793
95958,134.50635526526793
95959,134.50635526526793
95960,134.50635526526793
95961,134.50635526526793
95962,134.50635526526793
95963,134.50635526526793
95964,134.50635526526793
95965,134.50635526526793
95966,134.50635526526793
95967,134.50635526526793
95968,134.50635526526793
95969,134.50635526526793
95970,119.71141218898524
95971,117.66304684568665
95972,117.66304684568665
95973,117.54284327293493
95974,117.54284327293493
95975,119.71141218898524
95976,117.66304684568665
95977,117.66304684568665
95978,117.54284327293493
95979,117.54284327293493
95980,119.71141218898524
95981,117.66304684568665
95982,117.66304684568665
95983,117.54284327293493
95984,117.54284327293493
95985,76.44605140807379
95986,30.83346055378977
95987,30.83346055378977
95988,30.83346055378977
95989,30.83346055378977
95990,76.44605140807379
95991,30.83346055378977
95992,30.83346055378977
95993,30.83346055378977
95994,30.83346055378977
95995,76.44605140807379
95996,30.83346055378977
95997,30.83346055378977
95998,30.83346055378977
95999,30.83346055378977
96000,147.01057940050825
96001,181.91073993121734
96002,181.91073993121734
96003,181.91073993121734
96004,181.91073993121734
96005,147.01057940050825
96006,181.91073993121734
96007,181.91073993121734
96008,181.91073993121734
96009,181.91073993121734
96010,147.01057940050825
96011,181.91073993121734
96012,181.91073993121734
96013,181.91073993121734
96014,181.91073993121734
96015,162.10302316553094
96016,162.10302316553094
96017,162.10302316553094
96018,162.10302316553094
96019,162.10302316553094
96020,162.10302316553094
96021,162.10302316553094
96022,162.10302316553094
96023,162.10302316553094
96024,162.10302316553094
96025,162.10302316553094
96026,162.10302316553094
96027,162.10302316553094
96028,162.10302316553094
96029,162.10302316553094
96030,146.4757607408258
96031,146.4757607408258
96032,146.4757607408258
96033,146.36818474537012
96034,146.36818474537012
96035,146.4757607408258
96036,146.4757607408258
96037,146.4757607408258
96038,146.36818474537012
96039,146.36818474537012
96040,146.4757607408258
96041,146.4757607408258
96042,146.4757607408258
96043,146.36818474537012
96044,146.36818474537012
96045,146.36818474537012
96046,146.36818474537012
96047,146.36818474537012
96048,146.36818474537012
96049,146.36818474537012
96050,146.36818474537012
96051,146.36818474537012
96052,146.36818474537012
96053,146.36818474537012
96054,146.36818474537012
96055,146.36818474537012
96056,146.36818474537012
96057,146.36818474537012
96058,146.36818474537012
96059,146.36818474537012
96060,132.22729352384923
96061,131.46086792590123
96062,131.46086792590123
96063,131.34066435314952
96064,131.34066435314952
96065,132.22729352384923
96066,131.46086792590123
96067,131.46086792590123
96068,131.34066435314952
96069,131.34066435314952
96070,132.22729352384923
96071,131.46086792590123
96072,131.46086792590123
96073,131.34066435314952
96074,131.34066435314952
96075,90.24387248828842
96076,44.63128163400431
96077,44.63128163400431
96078,44.63128163400431
96079,44.63128163400431
96080,90.24387248828842
96081,44.63128163400431
96082,44.63128163400431
96083,44.63128163400431
96084,44.63128163400431
96085,90.24387248828842
96086,44.63128163400431
96087,44.63128163400431
96088,44.63128163400431
96089,44.63128163400431
96090,156.33353996764583
96091,191.08221669328918
96092,191.08221669328918
96093,191.08221669328918
96094,191.08221669328918
96095,156.33353996764583
96096,191.08221669328918
96097,191.08221669328918
96098,191.08221669328918
96099,191.08221669328918
96100,156.33353996764583
96101,191.08221669328918
96102,191.08221669328918
96103,191.08221669328918
96104,191.08221669328918
96105,171.2744999276028
96106,171.2744999276028
96107,171.2744999276028
96108,171.2744999276028
96109,171.2744999276028
96110,171.2744999276028
96111,171.2744999276028
96112,171.2744999276028
96113,171.2744999276028
96114,171.2744999276028
96115,171.2744999276028
96116,171.2744999276028
96117,171.2744999276028
96118,171.2744999276028
96119,171.2744999276028
96120,146.49031316308088
96121,146.49031316308088
96122,146.49031316308088
96123,146.3827371676252
96124,146.3827371676252
96125,146.49031316308088
96126,146.49031316308088
96127,146.49031316308088
96128,146.3827371676252
96129,146.3827371676252
96130,146.49031316308088
96131,146.49031316308088
96132,146.49031316308088
96133,146.3827371676252
96134,146.3827371676252
96135,146.3827371676252
96136,146.3827371676252
96137,146.3827371676252
96138,146.3827371676252
96139,146.3827371676252
96140,146.3827371676252
96141,146.3827371676252
96142,146.3827371676252
96143,146.3827371676252
96144,146.3827371676252
96145,146.3827371676252
96146,146.3827371676252
96147,146.3827371676252
96148,146.3827371676252
96149,146.3827371676252
96150,132.2418459461043
96151,131.47542034815635
96152,131.47542034815635
96153,131.3552167754046
96154,131.3552167754046
96155,132.2418459461043
96156,131.47542034815635
96157,131.47542034815635
96158,131.3552167754046
96159,131.3552167754046
96160,132.2418459461043
96161,131.47542034815635
96162,131.47542034815635
96163,131.3552167754046
96164,131.3552167754046
96165,90.2584249105435
96166,44.64583405625939
96167,44.64583405625939
96168,44.64583405625939
96169,44.64583405625939
96170,90.2584249105435
96171,44.64583405625939
96172,44.64583405625939
96173,44.64583405625939
96174,44.64583405625939
96175,90.2584249105435
96176,44.64583405625939
96177,44.64583405625939
96178,44.64583405625939
96179,44.64583405625939
96180,156.60534398127442
96181,191.3540207069178
96182,191.3540207069178
96183,191.3540207069178
96184,191.3540207069178
96185,156.60534398127442
96186,191.3540207069178
96187,191.3540207069178
96188,191.3540207069178
96189,191.3540207069178
96190,156.60534398127442
96191,191.3540207069178
96192,191.3540207069178
96193,191.3540207069178
96194,191.3540207069178
96195,171.5463039412314
96196,171.5463039412314
96197,171.5463039412314
96198,171.5463039412314
96199,171.5463039412314
96200,171.5463039412314
96201,171.5463039412314
96202,171.5463039412314
96203,171.5463039412314
96204,171.5463039412314
96205,171.5463039412314
96206,171.5463039412314
96207,171.5463039412314
96208,171.5463039412314
96209,171.5463039412314
96210,146.49031316308088
96211,146.49031316308088
96212,146.49031316308088
96213,146.3827371676252
96214,146.3827371676252
96215,146.49031316308088
96216,146.49031316308088
96217,146.49031316308088
96218,146.3827371676252
96219,146.3827371676252
96220,146.49031316308088
96221,146.49031316308088
96222,146.49031316308088
96223,146.3827371676252
96224,146.3827371676252
96225,146.3827371676252
96226,146.3827371676252
96227,146.3827371676252
96228,146.3827371676252
96229,146.3827371676252
96230,146.3827371676252
96231,146.3827371676252
96232,146.3827371676252
96233,146.3827371676252
96234,146.3827371676252
96235,146.3827371676252
96236,146.3827371676252
96237,146.3827371676252
96238,146.3827371676252
96239,146.3827371676252
96240,132.2418459461043
96241,131.47542034815635
96242,131.47542034815635
96243,131.3552167754046
96244,131.3552167754046
96245,132.2418459461043
96246,131.47542034815635
96247,131.47542034815635
96248,131.3552167754046
96249,131.3552167754046
96250,132.2418459461043
96251,131.47542034815635
96252,131.47542034815635
96253,131.3552167754046
96254,131.3552167754046
96255,90.2584249105435
96256,44.64583405625939
96257,44.64583405625939
96258,44.64583405625939
96259,44.64583405625939
96260,90.2584249105435
96261,44.64583405625939
96262,44.64583405625939
96263,44.64583405625939
96264,44.64583405625939
96265,90.2584249105435
96266,44.64583405625939
96267,44.64583405625939
96268,44.64583405625939
96269,44.64583405625939
96270,162.94792344376137
96271,197.69660016940472
96272,197.69660016940472
96273,197.69660016940472
96274,197.69660016940472
96275,162.94792344376137
96276,197.69660016940472
96277,197.69660016940472
96278,197.69660016940472
96279,197.69660016940472
96280,162.94792344376137
96281,197.69660016940472
96282,197.69660016940472
96283,197.69660016940472
96284,197.69660016940472
96285,177.88888340371832
96286,177.88888340371832
96287,177.88888340371832
96288,177.88888340371832
96289,177.88888340371832
96290,177.88888340371832
96291,177.88888340371832
96292,177.88888340371832
96293,177.88888340371832
96294,177.88888340371832
96295,177.88888340371832
96296,177.88888340371832
96297,177.88888340371832
96298,177.88888340371832
96299,177.88888340371832
96300,133.09504688126387
96301,133.09504688126387
96302,133.09504688126387
96303,132.9874708858082
96304,132.9874708858082
96305,133.09504688126387
96306,133.09504688126387
96307,133.09504688126387
96308,132.9874708858082
96309,132.9874708858082
96310,133.09504688126387
96311,133.09504688126387
96312,133.09504688126387
96313,132.9874708858082
96314,132.9874708858082
96315,132.9874708858082
96316,132.9874708858082
96317,132.9874708858082
96318,132.9874708858082
96319,132.9874708858082
96320,132.9874708858082
96321,132.9874708858082
96322,132.9874708858082
96323,132.9874708858082
96324,132.9874708858082
96325,132.9874708858082
96326,132.9874708858082
96327,132.9874708858082
96328,132.9874708858082
96329,132.9874708858082
96330,117.43548357550179
96331,112.4551313401694
96332,112.4551313401694
96333,112.22535532959455
96334,112.22535532959455
96335,117.43548357550179
96336,112.4551313401694
96337,112.4551313401694
96338,112.22535532959455
96339,112.22535532959455
96340,117.43548357550179
96341,112.4551313401694
96342,112.4551313401694
96343,112.22535532959455
96344,112.22535532959455
96345,69.72788918461306
96346,24.115298330329086
96347,24.115298330329086
96348,24.115298330329086
96349,24.115298330329086
96350,69.72788918461306
96351,24.115298330329086
96352,24.115298330329086
96353,24.115298330329086
96354,24.115298330329086
96355,69.72788918461306
96356,24.115298330329086
96357,24.115298330329086
96358,24.115298330329086
96359,24.115298330329086
96360,146.4782299344216
96361,181.51222195653392
96362,181.51222195653392
96363,181.51222195653392
96364,181.51222195653392
96365,146.4782299344216
96366,181.51222195653392
96367,181.51222195653392
96368,181.51222195653392
96369,181.51222195653392
96370,146.4782299344216
96371,181.51222195653392
96372,181.51222195653392
96373,181.51222195653392
96374,181.51222195653392
96375,161.70450519084753
96376,161.70450519084753
96377,161.70450519084753
96378,161.70450519084753
96379,161.70450519084753
96380,161.70450519084753
96381,161.70450519084753
96382,161.70450519084753
96383,161.70450519084753
96384,161.70450519084753
96385,161.70450519084753
96386,161.70450519084753
96387,161.70450519084753
96388,161.70450519084753
96389,161.70450519084753
96390,140.8746611492605
96391,140.8746611492605
96392,140.8746611492605
96393,140.76708515380483
96394,140.76708515380483
96395,140.8746611492605
96396,140.8746611492605
96397,140.8746611492605
96398,140.76708515380483
96399,140.76708515380483
96400,140.8746611492605
96401,140.8746611492605
96402,140.8746611492605
96403,140.76708515380483
96404,140.76708515380483
96405,140.76708515380483
96406,140.76708515380483
96407,140.76708515380483
96408,140.76708515380483
96409,140.76708515380483
96410,140.76708515380483
96411,140.76708515380483
96412,140.76708515380483
96413,140.76708515380483
96414,140.76708515380483
96415,140.76708515380483
96416,140.76708515380483
96417,140.76708515380483
96418,140.76708515380483
96419,140.76708515380483
96420,124.2580824169503
96421,116.65415341402864
96422,116.65415341402864
96423,116.42437740345379
96424,116.42437740345379
96425,124.2580824169503
96426,116.65415341402864
96427,116.65415341402864
96428,116.42437740345379
96429,116.42437740345379
96430,124.2580824169503
96431,116.65415341402864
96432,116.65415341402864
96433,116.42437740345379
96434,116.42437740345379
96435,72.00760540353787
96436,26.39501454925392
96437,26.39501454925392
96438,26.39501454925392
96439,26.39501454925392
96440,72.00760540353787
96441,26.39501454925392
96442,26.39501454925392
96443,26.39501454925392
96444,26.39501454925392
96445,72.00760540353787
96446,26.39501454925392
96447,26.39501454925392
96448,26.39501454925392
96449,26.39501454925392
96450,155.55820502405257
96451,190.83906448356336
96452,190.83906448356336
96453,190.83906448356336
96454,190.83906448356336
96455,155.55820502405257
96456,190.83906448356336
96457,190.83906448356336
96458,190.83906448356336
96459,190.83906448356336
96460,155.55820502405257
96461,190.83906448356336
96462,190.83906448356336
96463,190.83906448356336
96464,190.83906448356336
96465,171.03134771787697
96466,171.03134771787697
96467,171.03134771787697
96468,171.03134771787697
96469,171.03134771787697
96470,171.03134771787697
96471,171.03134771787697
96472,171.03134771787697
96473,171.03134771787697
96474,171.03134771787697
96475,171.03134771787697
96476,171.03134771787697
96477,171.03134771787697
96478,171.03134771787697
96479,171.03134771787697
96480,133.81375379673284
96481,133.81375379673284
96482,133.81375379673284
96483,133.81375379673284
96484,133.81375379673284
96485,133.81375379673284
96486,133.81375379673284
96487,133.81375379673284
96488,133.81375379673284
96489,133.81375379673284
96490,133.81375379673284
96491,133.81375379673284
96492,133.81375379673284
96493,133.81375379673284
96494,133.81375379673284
96495,133.81375379673284
96496,133.81375379673284
96497,133.81375379673284
96498,133.81375379673284
96499,133.81375379673284
96500,133.81375379673284
96501,133.81375379673284
96502,133.81375379673284
96503,133.81375379673284
96504,133.81375379673284
96505,133.81375379673284
96506,133.81375379673284
96507,133.81375379673284
96508,133.81375379673284
96509,133.81375379673284
96510,119.01881072045009
96511,118.56336657080101
96512,118.56336657080101
96513,118.44316299804929
96514,118.44316299804929
96515,119.01881072045009
96516,118.56336657080101
96517,118.56336657080101
96518,118.44316299804929
96519,118.44316299804929
96520,119.01881072045009
96521,118.56336657080101
96522,118.56336657080101
96523,118.44316299804929
96524,118.44316299804929
96525,77.34637113318814
96526,31.733780278904117
96527,31.733780278904117
96528,31.733780278904117
96529,31.733780278904117
96530,77.34637113318814
96531,31.733780278904117
96532,31.733780278904117
96533,31.733780278904117
96534,31.733780278904117
96535,77.34637113318814
96536,31.733780278904117
96537,31.733780278904117
96538,31.733780278904117
96539,31.733780278904117
96540,147.58773365051786
96541,182.75792930652406
96542,182.75792930652406
96543,182.75792930652406
96544,182.75792930652406
96545,147.58773365051786
96546,182.75792930652406
96547,182.75792930652406
96548,182.75792930652406
96549,182.75792930652406
96550,147.58773365051786
96551,182.75792930652406
96552,182.75792930652406
96553,182.75792930652406
96554,182.75792930652406
96555,162.95021254083767
96556,162.95021254083767
96557,162.95021254083767
96558,162.95021254083767
96559,162.95021254083767
96560,162.95021254083767
96561,162.95021254083767
96562,162.95021254083767
96563,162.95021254083767
96564,162.95021254083767
96565,162.95021254083767
96566,162.95021254083767
96567,162.95021254083767
96568,162.95021254083767
96569,162.95021254083767
96570,134.50635526526793
96571,134.50635526526793
96572,134.50635526526793
96573,134.50635526526793
96574,134.50635526526793
96575,134.50635526526793
96576,134.50635526526793
96577,134.50635526526793
96578,134.50635526526793
96579,134.50635526526793
96580,134.50635526526793
96581,134.50635526526793
96582,134.50635526526793
96583,134.50635526526793
96584,134.50635526526793
96585,134.50635526526793
96586,134.50635526526793
96587,134.50635526526793
96588,134.50635526526793
96589,134.50635526526793
96590,134.50635526526793
96591,134.50635526526793
96592,134.50635526526793
96593,134.50635526526793
96594,134.50635526526793
96595,134.50635526526793
96596,134.50635526526793
96597,134.50635526526793
96598,134.50635526526793
96599,134.50635526526793
96600,119.71141218898524
96601,117.66304684568665
96602,117.66304684568665
96603,117.54284327293493
96604,117.54284327293493
96605,119.71141218898524
96606,117.66304684568665
96607,117.66304684568665
96608,117.54284327293493
96609,117.54284327293493
96610,119.71141218898524
96611,117.66304684568665
96612,117.66304684568665
96613,117.54284327293493
96614,117.54284327293493
96615,76.44605140807379
96616,30.83346055378977
96617,30.83346055378977
96618,30.83346055378977
96619,30.83346055378977
96620,76.44605140807379
96621,30.83346055378977
96622,30.83346055378977
96623,30.83346055378977
96624,30.83346055378977
96625,76.44605140807379
96626,30.83346055378977
96627,30.83346055378977
96628,30.83346055378977
96629,30.83346055378977
96630,147.01057940050825
96631,181.91073993121734
96632,181.91073993121734
96633,181.91073993121734
96634,181.91073993121734
96635,147.01057940050825
96636,181.91073993121734
96637,181.91073993121734
96638,181.91073993121734
96639,181.91073993121734
96640,147.01057940050825
96641,181.91073993121734
96642,181.91073993121734
96643,181.91073993121734
96644,181.91073993121734
96645,162.10302316553094
96646,162.10302316553094
96647,162.10302316553094
96648,162.10302316553094
96649,162.10302316553094
96650,162.10302316553094
96651,162.10302316553094
96652,162.10302316553094
96653,162.10302316553094
96654,162.10302316553094
96655,162.10302316553094
96656,162.10302316553094
96657,162.10302316553094
96658,162.10302316553094
96659,162.10302316553094
96660,146.4757607408258
96661,146.4757607408258
96662,146.4757607408258
96663,146.36818474537012
96664,146.36818474537012
96665,146.4757607408258
96666,146.4757607408258
96667,146.4757607408258
96668,146.36818474537012
96669,146.36818474537012
96670,146.4757607408258
96671,146.4757607408258
96672,146.4757607408258
96673,146.36818474537012
96674,146.36818474537012
96675,146.36818474537012
96676,146.36818474537012
96677,146.36818474537012
96678,146.36818474537012
96679,146.36818474537012
96680,146.36818474537012
96681,146.36818474537012
96682,146.36818474537012
96683,146.36818474537012
96684,146.36818474537012
96685,146.36818474537012
96686,146.36818474537012
96687,146.36818474537012
96688,146.36818474537012
96689,146.36818474537012
96690,132.22729352384923
96691,131.46086792590123
96692,131.46086792590123
96693,131.34066435314952
96694,131.34066435314952
96695,132.22729352384923
96696,131.46086792590123
96697,131.46086792590123
96698,131.34066435314952
96699,131.34066435314952
96700,132.22729352384923
96701,131.46086792590123
96702,131.46086792590123
96703,131.34066435314952
96704,131.34066435314952
96705,90.24387248828842
96706,44.63128163400431
96707,44.63128163400431
96708,44.63128163400431
96709,44.63128163400431
96710,90.24387248828842
96711,44.63128163400431
96712,44.63128163400431
96713,44.63128163400431
96714,44.63128163400431
96715,90.24387248828842
96716,44.63128163400431
96717,44.63128163400431
96718,44.63128163400431
96719,44.63128163400431
96720,156.33353996764583
96721,191.08221669328918
96722,191.08221669328918
96723,191.08221669328918
96724,191.08221669328918
96725,156.33353996764583
96726,191.08221669328918
96727,191.08221669328918
96728,191.08221669328918
96729,191.08221669328918
96730,156.33353996764583
96731,191.08221669328918
96732,191.08221669328918
96733,191.08221669328918
96734,191.08221669328918
96735,171.2744999276028
96736,171.2744999276028
96737,171.2744999276028
96738,171.2744999276028
96739,171.2744999276028
96740,171.2744999276028
96741,171.2744999276028
96742,171.2744999276028
96743,171.2744999276028
96744,171.2744999276028
96745,171.2744999276028
96746,171.2744999276028
96747,171.2744999276028
96748,171.2744999276028
96749,171.2744999276028
96750,146.49031316308088
96751,146.49031316308088
96752,146.49031316308088
96753,146.3827371676252
96754,146.3827371676252
96755,146.49031316308088
96756,146.49031316308088
96757,146.49031316308088
96758,146.3827371676252
96759,146.3827371676252
96760,146.49031316308088
96761,146.49031316308088
96762,146.49031316308088
96763,146.3827371676252
96764,146.3827371676252
96765,146.3827371676252
96766,146.3827371676252
96767,146.3827371676252
96768,146.3827371676252
96769,146.3827371676252
96770,146.3827371676252
96771,146.3827371676252
96772,146.3827371676252
96773,146.3827371676252
96774,146.3827371676252
96775,146.3827371676252
96776,146.3827371676252
96777,146.3827371676252
96778,146.3827371676252
96779,146.3827371676252
96780,132.2418459461043
96781,131.47542034815635
96782,131.47542034815635
96783,131.3552167754046
96784,131.3552167754046
96785,132.2418459461043
96786,131.47542034815635
96787,131.47542034815635
96788,131.3552167754046
96789,131.3552167754046
96790,132.2418459461043
96791,131.47542034815635
96792,131.47542034815635
96793,131.3552167754046
96794,131.3552167754046
96795,90.2584249105435
96796,44.64583405625939
96797,44.64583405625939
96798,44.64583405625939
96799,44.64583405625939
96800,90.2584249105435
96801,44.64583405625939
96802,44.64583405625939
96803,44.64583405625939
96804,44.64583405625939
96805,90.2584249105435
96806,44.64583405625939
96807,44.64583405625939
96808,44.64583405625939
96809,44.64583405625939
96810,156.60534398127442
96811,191.3540207069178
96812,191.3540207069178
96813,191.3540207069178
96814,191.3540207069178
96815,156.60534398127442
96816,191.3540207069178
96817,191.3540207069178
96818,191.3540207069178
96819,191.3540207069178
96820,156.60534398127442
96821,191.3540207069178
96822,191.3540207069178
96823,191.3540207069178
96824,191.3540207069178
96825,171.5463039412314
96826,171.5463039412314
96827,171.5463039412314
96828,171.5463039412314
96829,171.5463039412314
96830,171.5463039412314
96831,171.5463039412314
96832,171.5463039412314
96833,171.5463039412314
