id,num_sold
301929,376.04935
301930,36.537346
301931,775.0664
301932,714.0988
301933,222.8314
301934,529.20166
301935,6.3746333
301936,94.42115
301937,69.610916
301938,24.662066
301939,49.553185
301940,12.889038
301941,403.01837
301942,295.02325
301943,80.619705
301944,162.2578
301945,15.657128
301946,532.494
301947,373.46536
301948,98.79606
301949,221.5461
301950,92.435036
301951,97.00605
301952,71.33415
301953,24.052088
301954,39.24387
301955,27.039879
301956,381.93103
301957,259.79053
301958,64.916016
301959,153.52988
301960,16.339737
301961,481.5486
301962,342.5959
301963,86.95103
301964,170.39662
301965,6.6635528
301966,90.73355
301967,71.17382
301968,19.915012
301969,32.476143
301970,11.2688675
301971,342.23315
301972,241.2078
301973,58.39633
301974,126.00735
301975,12.763515
301976,485.05084
301977,318.5632
301978,73.52808
301979,174.0407
301980,5.687556
301981,52.00472
301982,38.070927
301983,13.130103
301984,17.259995
301985,8.417681
301986,172.25328
301987,119.52228
301988,29.773445
301989,58.480106
301990,9.857668
301991,240.74239
301992,175.30675
301993,53.387424
301994,91.875046
301995,87.02247
301996,5.0923967
301997,5.054842
301998,5.0777755
301999,5.007741
302000,19.958961
302001,5.318476
302002,5.0690007
302003,5.0315423
302004,5.084537
302005,5.367899
302006,5.1960254
302007,5.1174016
302008,5.096452
302009,5.0437636
302010,10.2162695
302011,311.98123
302012,216.05595
302013,59.075436
302014,109.471
302015,30.36045
302016,756.62164
302017,662.7216
302018,204.57614
302019,424.95895
302020,36.693954
302021,775.3348
302022,733.06714
302023,247.32942
302024,588.4571
302025,6.3789835
302026,121.03647
302027,89.53195
302028,24.693474
302029,49.87812
302030,13.277131
302031,456.8425
302032,333.65494
302033,93.33777
302034,166.58603
302035,15.840465
302036,626.505
302037,432.30035
302038,106.25363
302039,225.79578
302040,87.79981
302041,73.621666
302042,54.61312
302043,19.565935
302044,27.719866
302045,41.543667
302046,246.20297
302047,183.28773
302048,70.964325
302049,94.55544
302050,16.3176
302051,358.8116
302052,238.72865
302053,64.70162
302054,132.37137
302055,6.6691155
302056,66.864586
302057,51.558018
302058,19.094398
302059,29.15244
302060,9.870038
302061,251.02164
302062,184.88335
302063,48.411648
302064,96.60841
302065,12.789692
302066,326.4552
302067,233.27505
302068,64.012566
302069,128.3049
302070,5.6815777
302071,43.453125
302072,29.69291
302073,13.104704
302074,17.795132
302075,8.239269
302076,133.46474
302077,97.88025
302078,29.65049
302079,52.722855
302080,8.618573
302081,178.44609
302082,133.4729
302083,38.849194
302084,75.32833
302085,88.10234
302086,5.113481
302087,5.0658455
302088,5.078574
302089,5.027809
302090,52.567276
302091,5.2994246
302092,5.0709453
302093,5.0196743
302094,5.085271
302095,7.9828215
302096,5.199068
302097,5.1240535
302098,5.0564694
302099,5.0447626
302100,9.122823
302101,230.51187
302102,169.76538
302103,45.114204
302104,94.7202
302105,23.118465
302106,727.8296
302107,589.16833
302108,150.29062
302109,328.87253
302110,32.258163
302111,772.9065
302112,703.6153
302113,193.65288
302114,448.3691
302115,6.2762136
302116,88.65392
302117,68.31563
302118,21.31745
302119,40.84954
302120,11.752066
302121,320.085
302122,222.17812
302123,68.808334
302124,112.886856
302125,14.732974
302126,440.74432
302127,307.4067
302128,79.99822
302129,169.44724
302130,87.423546
302131,73.086334
302132,54.132267
302133,19.679266
302134,27.347704
302135,34.516373
302136,246.18597
302137,183.34607
302138,65.12291
302139,100.81864
302140,16.022167
302141,346.4157
302142,239.36124
302143,65.33256
302144,131.87865
302145,6.646265
302146,72.81934
302147,51.610954
302148,19.064531
302149,29.26697
302150,9.846182
302151,249.3831
302152,184.79897
302153,48.95567
302154,95.40365
302155,12.196888
302156,325.53885
302157,231.656
302158,64.239944
302159,126.40711
302160,5.6814003
302161,43.421043
302162,29.63997
302163,13.085267
302164,17.76815
302165,8.214178
302166,133.1093
302167,96.9871
302168,29.837112
302169,50.653797
302170,8.603167
302171,178.32368
302172,133.21172
302173,39.052174
302174,74.58906
302175,87.187
302176,5.111634
302177,5.0588875
302178,5.0831413
302179,5.0162606
302180,52.372158
302181,5.3001966
302182,5.0694447
302183,5.016273
302184,5.0768633
302185,9.381344
302186,5.19686
302187,5.123852
302188,5.0578575
302189,5.045258
302190,9.085861
302191,230.43236
302192,161.02583
302193,45.241863
302194,95.34849
302195,23.36422
302196,728.8644
302197,589.27594
302198,150.75981
302199,330.55154
302200,32.35784
302201,772.69543
302202,703.8516
302203,197.12029
302204,453.15738
302205,6.2895803
302206,86.72188
302207,64.13767
302208,21.344799
302209,40.84915
302210,11.753223
302211,320.1637
302212,222.04964
302213,69.237206
302214,110.48471
302215,14.700503
302216,440.66403
302217,306.8322
302218,80.05906
302219,167.39108
302220,86.447784
302221,72.824196
302222,53.829437
302223,19.934956
302224,26.233536
302225,33.325
302226,246.50345
302227,183.24982
302228,65.72418
302229,99.062996
302230,16.05346
302231,343.61115
302232,239.12329
302233,65.05051
302234,132.14903
302235,6.6242743
302236,73.09788
302237,51.288723
302238,19.079563
302239,28.98674
302240,9.819462
302241,256.32678
302242,184.67809
302243,49.529827
302244,95.35036
302245,12.215035
302246,325.18835
302247,234.43456
302248,64.204285
302249,127.5603
302250,5.682068
302251,43.435413
302252,29.809782
302253,13.127546
302254,17.650923
302255,8.201552
302256,133.4438
302257,96.95433
302258,30.086895
302259,49.829197
302260,8.610539
302261,178.39305
302262,131.28328
302263,39.973606
302264,72.84033
302265,87.115616
302266,5.110878
302267,5.063016
302268,5.08209
302269,5.013975
302270,49.318844
302271,5.3023973
302272,5.0686274
302273,5.0187263
302274,5.0716453
302275,8.742313
302276,5.2070556
302277,5.123299
302278,5.0585637
302279,5.046177
302280,9.085132
302281,218.20277
302282,163.64359
302283,45.087532
302284,93.95476
302285,23.649986
302286,727.86597
302287,585.65924
302288,151.0977
302289,331.2793
302290,32.45148
302291,772.87634
302292,704.38934
302293,198.97818
302294,454.6837
302295,6.2917056
302296,86.53331
302297,64.12268
302298,21.34202
302299,40.8423
302300,11.802994
302301,323.43488
302302,222.3707
302303,69.86793
302304,109.259315
302305,14.702648
302306,440.63983
302307,306.6663
302308,80.05531
302309,167.10785
302310,85.98
302311,72.59394
302312,53.349823
302313,20.25599
302314,24.818842
302315,32.24848
302316,247.00343
302317,183.05734
302318,62.599236
302319,100.775795
302320,16.047499
302321,341.97116
302322,238.96674
302323,64.98718
302324,132.30548
302325,6.469576
302326,72.49366
302327,50.30194
302328,18.995842
302329,28.808401
302330,9.811199
302331,259.30487
302332,184.84607
302333,49.92559
302334,95.043655
302335,12.07271
302336,325.40585
302337,235.73967
302338,64.13309
302339,127.95373
302340,5.681171
302341,43.431015
302342,29.761646
302343,13.090661
302344,17.675
302345,8.201887
302346,133.30823
302347,96.81462
302348,30.205416
302349,49.78249
302350,8.625296
302351,178.54048
302352,131.10017
302353,40.486168
302354,72.26289
302355,87.070244
302356,5.1117234
302357,5.0614443
302358,5.081332
302359,5.012987
302360,51.723343
302361,5.34606
302362,5.0643315
302363,5.0144234
302364,5.0397644
302365,10.121642
302366,5.2076964
302367,5.1228266
302368,5.0599375
302369,5.0461087
302370,9.079172
302371,218.55276
302372,165.53151
302373,45.118507
302374,94.309105
302375,24.150234
302376,727.4687
302377,585.44977
302378,151.97954
302379,334.36002
302380,32.56965
302381,772.95215
302382,704.50793
302383,201.18114
302384,456.7943
302385,6.2847366
302386,86.40376
302387,64.13231
302388,21.315145
302389,40.821125
302390,11.878431
302391,325.88782
302392,222.47621
302393,70.20622
302394,108.70578
302395,14.72962
302396,440.6304
302397,306.75253
302398,80.03245
302399,167.5633
302400,87.08073
302401,80.41028
302402,57.95648
302403,19.484627
302404,27.917229
302405,31.619453
302406,263.18945
302407,184.38258
302408,51.852272
302409,103.632675
302410,16.795036
302411,369.53763
302412,240.16441
302413,63.478786
302414,135.78676
302415,6.6686335
302416,73.52488
302417,51.964558
302418,19.34235
302419,28.07464
302420,9.822028
302421,259.90146
302422,187.54974
302423,48.231686
302424,98.29519
302425,11.885683
302426,353.29755
302427,247.08801
302428,63.25066
302429,131.79468
302430,5.7034206
302431,44.303825
302432,31.41059
302433,12.806618
302434,17.730158
302435,8.196103
302436,142.92928
302437,103.31336
302438,29.746468
302439,53.41967
302440,8.71085
302441,188.54272
302442,145.19463
302443,37.26375
302444,81.875946
302445,87.327194
302446,5.110445
302447,5.0639853
302448,5.0820036
302449,5.0105944
302450,19.50822
302451,5.3016243
302452,5.0775437
302453,5.0331287
302454,5.0859437
302455,5.4223995
302456,5.201889
302457,5.122894
302458,5.076996
302459,5.0461884
302460,9.210896
302461,235.56393
302462,207.50444
302463,54.68371
302464,109.063
302465,27.699392
302466,734.4828
302467,606.96747
302468,157.92947
302469,347.9368
302470,35.372845
302471,773.6187
302472,704.28046
302473,217.80472
302474,482.52094
302475,6.3078814
302476,93.54388
302477,69.552216
302478,23.696676
302479,41.81112
302480,12.432016
302481,390.15216
302482,276.5499
302483,62.461197
302484,146.83096
302485,15.376074
302486,508.52197
302487,362.95825
302488,95.18578
302489,196.67079
302490,88.08529
302491,85.2883
302492,59.04264
302493,20.403664
302494,29.67478
302495,32.95884
302496,303.8253
302497,211.02405
302498,52.586674
302499,117.37576
302500,17.611725
302501,439.59494
302502,282.5464
302503,67.73464
302504,139.88116
302505,6.6292095
302506,74.897865
302507,56.896618
302508,19.084099
302509,30.78629
302510,10.341317
302511,291.71695
302512,206.42943
302513,47.60983
302514,108.10214
302515,12.28874
302516,394.30438
302517,274.8838
302518,63.315937
302519,153.08102
302520,5.683402
302521,45.94718
302522,31.50308
302523,13.111578
302524,17.935349
302525,8.252307
302526,154.27351
302527,106.54211
302528,29.681406
302529,57.22924
302530,9.171353
302531,207.46152
302532,156.5236
302533,41.55391
302534,83.49836
302535,87.240715
302536,5.111836
302537,5.0694604
302538,5.0818443
302539,5.0105696
302540,19.81263
302541,5.329692
302542,5.073558
302543,5.032925
302544,5.0844083
302545,5.3986936
302546,5.18615
302547,5.122602
302548,5.0802956
302549,5.045088
302550,10.048756
302551,261.2366
302552,213.56247
302553,56.15953
302554,108.93838
302555,29.511448
302556,752.8534
302557,676.2985
302558,172.59644
302559,386.52286
302560,36.584145
302561,775.08435
302562,714.6974
302563,224.21906
302564,532.28754
302565,6.3741198
302566,94.43396
302567,69.62973
302568,24.657362
302569,49.556118
302570,12.863901
302571,403.01987
302572,295.0207
302573,80.180115
302574,162.06883
302575,15.661319
302576,532.44586
302577,373.4782
302578,98.8959
302579,221.60028
302580,91.886055
302581,97.26281
302582,71.456696
302583,23.970205
302584,38.94056
302585,26.964272
302586,381.8923
302587,259.8156
302588,64.910065
302589,153.48364
302590,16.349833
302591,481.976
302592,342.89172
302593,86.93261
302594,170.39606
302595,6.663477
302596,90.73352
302597,71.17522
302598,19.899849
302599,32.420143
302600,11.252981
302601,342.2535
302602,241.20544
302603,57.913227
302604,125.801765
302605,12.783087
302606,485.4643
302607,318.92084
302608,73.64228
302609,173.88724
302610,5.6868186
302611,51.919464
302612,37.717262
302613,13.09742
302614,17.322197
302615,8.404245
302616,171.84923
302617,119.39952
302618,29.76005
302619,58.392433
302620,9.851009
302621,240.79866
302622,175.23018
302623,52.78019
302624,91.50075
302625,87.02124
302626,5.0915084
302627,5.0551305
302628,5.078273
302629,5.0078397
302630,19.986313
302631,5.320016
302632,5.068896
302633,5.031518
302634,5.08459
302635,5.367873
302636,5.19418
302637,5.117511
302638,5.097004
302639,5.0436997
302640,10.220781
302641,311.96927
302642,216.04462
302643,59.085552
302644,109.44779
302645,30.344435
302646,756.59827
302647,662.47284
302648,204.51685
302649,425.00464
302650,36.691246
302651,775.29095
302652,733.1794
302653,247.37134
302654,588.6598
302655,6.3786554
302656,121.02354
302657,89.48463
302658,24.692297
302659,49.841923
302660,13.275756
302661,456.83014
302662,333.6439
302663,93.20137
302664,166.6621
302665,15.840753
302666,626.5986
302667,432.37015
302668,106.22604
302669,225.8039
302670,87.83217
302671,73.711075
302672,54.6856
302673,19.547039
302674,27.756588
302675,49.037354
302676,246.22539
302677,183.31468
302678,71.98846
302679,93.16163
302680,16.358171
302681,360.721
302682,238.64482
302683,64.775116
302684,132.29697
302685,6.666779
302686,67.364235
302687,51.74969
302688,19.095995
302689,29.136106
302690,9.886961
302691,250.2754
302692,184.91104
302693,48.202496
302694,96.92765
302695,12.83621
302696,326.73514
302697,233.25485
302698,63.928604
302699,128.62943
302700,5.68121
302701,43.45564
302702,29.633919
302703,13.127117
302704,17.725471
302705,8.260703
302706,133.47206
302707,97.87152
302708,29.622034
302709,53.069237
302710,8.628532
302711,178.47992
302712,133.72055
302713,38.923977
302714,75.40683
302715,88.34053
302716,5.111641
302717,5.059889
302718,5.0761485
302719,5.034019
302720,52.71447
302721,5.2994404
302722,5.070914
302723,5.014708
302724,5.0847535
302725,9.565485
302726,5.1978254
302727,5.1241183
302728,5.057011
302729,5.04466
302730,9.129756
302731,230.40504
302732,169.68367
302733,45.09591
302734,94.381134
302735,23.10912
302736,727.76245
302737,589.30884
302738,150.37343
302739,329.26556
302740,32.257706
302741,772.91864
302742,703.6572
302743,193.87848
302744,449.4072
302745,6.275242
302746,88.54818
302747,68.16913
302748,21.31321
302749,40.83141
302750,11.749115
302751,320.1695
302752,222.16231
302753,68.65574
302754,113.45694
302755,14.744725
302756,440.68375
302757,307.34265
302758,79.99744
302759,169.43451
302760,87.693405
302761,73.24526
302762,54.332333
302763,19.599796
302764,27.554602
302765,39.223526
302766,246.34808
302767,183.37254
302768,68.220764
302769,98.51844
302770,16.071741
302771,348.24014
302772,239.36595
302773,65.235916
302774,131.85605
302775,6.6542177
302776,72.946785
302777,52.23078
302778,19.061068
302779,29.304287
302780,9.874956
302781,249.1677
302782,184.86311
302783,48.391956
302784,96.15945
302785,12.604862
302786,325.98434
302787,232.57538
302788,64.020775
302789,127.36997
302790,5.6811514
302791,43.41269
302792,29.575111
302793,13.087601
302794,17.79559
302795,8.231342
302796,133.18427
302797,97.08922
302798,29.73102
302799,51.576607
302800,8.616335
302801,178.35585
302802,133.78665
302803,38.88976
302804,74.97739
302805,87.23727
302806,5.112264
302807,5.0577903
302808,5.0827312
302809,5.0170293
302810,52.605827
302811,5.3006344
302812,5.069193
302813,5.013598
302814,5.0645776
302815,10.771622
302816,5.193402
302817,5.1239967
302818,5.058452
302819,5.0448427
302820,9.091576
302821,230.51428
302822,160.84824
302823,45.25963
302824,95.297714
302825,23.415262
302826,729.0801
302827,589.6674
302828,150.98607
302829,331.29602
302830,32.36162
302831,772.718
302832,703.9733
302833,197.46422
302834,453.97015
302835,6.287665
302836,86.76771
302837,64.16732
302838,21.356636
302839,40.860825
302840,11.739887
302841,320.06924
302842,222.03476
302843,68.76193
302844,111.60533
302845,14.724952
302846,440.81485
302847,306.93118
302848,80.03236
302849,167.78752
302850,86.86906
302851,72.99967
302852,54.03086
302853,19.773045
302854,26.913115
302855,35.98932
302856,246.63715
302857,183.29575
302858,69.346
302859,96.20239
302860,16.104362
302861,345.94852
302862,239.2391
302863,64.967415
302864,132.08408
302865,6.6524353
302866,73.240906
302867,51.989655
302868,19.079094
302869,29.24126
302870,9.848799
302871,255.78328
302872,184.70288
302873,48.63826
302874,96.347534
302875,12.652084
302876,325.609
302877,234.85818
302878,63.99808
302879,128.47046
302880,5.681355
302881,43.424816
302882,29.765894
302883,13.111562
302884,17.674862
302885,8.213505
302886,133.4387
302887,97.03593
302888,29.851213
302889,51.10007
302890,8.624126
302891,178.3581
302892,131.69525
302893,39.780914
302894,73.33511
302895,87.151054
302896,5.111252
302897,5.062157
302898,5.0827427
302899,5.0149703
302900,52.06274
302901,5.3019075
302902,5.068692
302903,5.01584
302904,5.0665183
302905,8.96977
302906,5.201581
302907,5.1234746
302908,5.058462
302909,5.045545
302910,9.085926
302911,218.23029
302912,163.46906
302913,45.12488
302914,94.24953
302915,23.708517
302916,728.31384
302917,586.44824
302918,151.31529
302919,332.06235
302920,32.453415
302921,772.89014
302922,704.4282
302923,199.21684
302924,455.1889
302925,6.294898
302926,86.598495
302927,64.11704
302928,21.364962
302929,40.86016
302930,11.761742
302931,322.06155
302932,222.21574
302933,69.42825
302934,110.04465
302935,14.726871
302936,440.91437
302937,306.8722
302938,80.032684
302939,167.4892
302940,86.21674
302941,72.701096
302942,53.576202
302943,20.02222
302944,25.535723
302945,33.8584
302946,247.27327
302947,183.06905
302948,67.22824
302949,97.68953
302950,16.099743
302951,344.02234
302952,239.115
302953,64.92269
302954,132.23645
302955,6.5357146
302956,72.57469
302957,50.53112
302958,19.011585
302959,28.796133
302960,9.834019
302961,258.91006
302962,184.8669
302963,49.071354
302964,95.77893
302965,12.528647
302966,325.78513
302967,235.89282
302968,63.95076
302969,128.73804
302970,5.6811514
302971,43.410095
302972,29.685368
302973,13.05764
302974,17.712543
302975,8.210997
302976,133.21384
302977,96.7265
302978,29.932922
302979,50.911648
302980,8.630226
302981,178.40999
302982,131.63654
302983,40.12727
302984,72.8198
302985,87.10514
302986,5.111435
302987,5.063741
302988,5.081763
302989,5.0135875
302990,52.42333
302991,5.3445563
302992,5.0631313
302993,5.0147557
302994,5.033454
302995,10.28432
302996,5.2015576
302997,5.1230745
302998,5.05972
302999,5.04536
303000,9.081935
303001,218.48573
303002,165.42561
303003,45.152042
303004,94.56872
303005,24.16499
303006,727.8783
303007,586.0894
303008,152.11824
303009,334.7667
303010,32.556717
303011,772.9555
303012,704.5181
303013,201.13475
303014,456.94608
303015,6.2866693
303016,86.45425
303017,64.118355
303018,21.336805
303019,40.845078
303020,11.814261
303021,323.60324
303022,222.28888
303023,69.80458
303024,109.47583
303025,14.756825
303026,440.96152
303027,307.04657
303028,80.0232
303029,167.85298
303030,87.3685
303031,85.56224
303032,58.53126
303033,19.452232
303034,27.91398
303035,31.674948
303036,263.3493
303037,184.16577
303038,51.81497
303039,104.78099
303040,16.808163
303041,370.86798
303042,240.3238
303043,63.584484
303044,135.62952
303045,6.659182
303046,74.03885
303047,52.778187
303048,19.491322
303049,28.018238
303050,9.818796
303051,262.6139
303052,187.08353
303053,48.114166
303054,98.541885
303055,11.803093
303056,355.1829
303057,247.21315
303058,63.186813
303059,131.74811
303060,5.710416
303061,44.409634
303062,31.542253
303063,12.773884
303064,16.579239
303065,8.190427
303066,143.65277
303067,103.74675
303068,29.82431
303069,52.939945
303070,8.740708
303071,190.74657
303072,147.51418
303073,37.056545
303074,82.34791
303075,87.331436
303076,5.1140747
303077,5.0638876
303078,5.0820136
303079,5.010713
303080,19.522745
303081,5.3079658
303082,5.0770802
303083,5.032872
303084,5.0856714
303085,5.425425
303086,5.1984606
303087,5.1215277
303088,5.0774846
303089,5.0460334
303090,9.551376
303091,236.50294
303092,208.37888
303093,55.422546
303094,109.31782
303095,27.787214
303096,734.4844
303097,607.6586
303098,158.42813
303099,348.19815
303100,36.55342
303101,773.6785
303102,704.40076
303103,218.62874
303104,483.9473
303105,6.291438
303106,93.82346
303107,69.503525
303108,23.392515
303109,41.86834
303110,12.465605
303111,390.77945
303112,277.5746
303113,64.23503
303114,150.18979
303115,15.429492
303116,510.23785
303117,363.882
303118,95.58072
303119,198.1526
303120,88.159325
303121,86.453415
303122,59.10123
303123,20.515411
303124,30.32497
303125,32.90345
303126,303.4958
303127,210.42422
303128,52.587746
303129,117.55002
303130,17.550488
303131,439.77933
303132,282.50656
303133,67.31759
303134,139.84096
303135,6.6482534
303136,74.84415
303137,57.42519
303138,19.054348
303139,30.526852
303140,10.301058
303141,289.35867
303142,206.97194
303143,47.50035
303144,107.538
303145,12.188037
303146,394.31982
303147,275.93387
303148,63.3472
303149,153.58253
303150,5.6861515
303151,45.253082
303152,31.315294
303153,12.986692
303154,17.934017
303155,8.240984
303156,154.7425
303157,106.86502
303158,29.699823
303159,57.340252
303160,9.172715
303161,207.61981
303162,157.05208
303163,41.287357
303164,83.74188
303165,87.24137
303166,5.115748
303167,5.0698285
303168,5.0826387
303169,5.0132384
303170,19.948143
303171,5.3292227
303172,5.073662
303173,5.0327315
303174,5.084232
303175,5.3990726
303176,5.19197
303177,5.1293826
303178,5.0797634
303179,5.04512
303180,10.106144
303181,262.1348
303182,213.8573
303183,56.426334
303184,109.08575
303185,29.635967
303186,753.259
303187,678.98846
303188,173.92737
303189,395.20044
303190,36.623993
303191,775.086
303192,715.1357
303193,225.43391
303194,534.81177
303195,6.3733945
303196,94.44371
303197,69.653404
303198,24.649187
303199,49.502064
303200,12.831947
303201,402.81906
303202,294.998
303203,79.59092
303204,161.8271
303205,15.66299
303206,532.418
303207,373.48083
303208,98.766624
303209,221.57628
303210,91.485504
303211,97.61499
303212,71.51969
303213,23.882689
303214,38.7122
303215,26.869713
303216,381.83093
303217,259.87485
303218,64.90476
303219,153.46564
303220,16.350775
303221,482.57748
303222,343.25015
303223,86.93771
303224,170.38533
303225,6.663612
303226,90.73029
303227,71.17889
303228,19.904453
303229,32.402344
303230,11.239349
303231,342.27206
303232,241.20523
303233,57.53354
303234,125.66907
303235,12.8007
303236,485.93808
303237,319.31372
303238,73.83647
303239,173.817
303240,5.685961
303241,51.838863
303242,37.459126
303243,13.071047
303244,17.400122
303245,8.3911705
303246,171.63033
303247,119.4378
303248,29.748945
303249,58.320396
303250,9.843895
303251,240.84904
303252,175.19084
303253,52.33143
303254,91.276245
303255,87.02174
303256,5.0910125
303257,5.0553746
303258,5.0786185
303259,5.0079756
303260,20.013435
303261,5.321029
303262,5.068798
303263,5.031482
303264,5.0846276
303265,5.3679113
303266,5.192874
303267,5.117592
303268,5.097182
303269,5.043664
303270,10.2226305
303271,312.03732
303272,216.04643
303273,59.07453
303274,109.44351
303275,30.34261
303276,756.5658
303277,662.04895
303278,204.53632
303279,424.99493
303280,36.689964
303281,775.2584
303282,733.32916
303283,247.41711
303284,588.92017
303285,6.378243
303286,121.05997
303287,89.472496
303288,24.69142
303289,49.818672
303290,13.275065
303291,456.76807
303292,333.59167
303293,93.124374
303294,166.69331
303295,15.844228
303296,626.71686
303297,432.48215
303298,106.24881
303299,226.04587
303300,87.83441
303301,73.82649
303302,54.77289
303303,19.533913
303304,27.79206
303305,55.112362
303306,246.2819
303307,183.33435
303308,72.55103
303309,92.19285
303310,16.408978
303311,363.36298
303312,238.70425
303313,64.96492
303314,132.26077
303315,6.6579514
303316,67.66951
303317,51.87839
303318,19.093967
303319,29.142643
303320,9.904736
303321,249.5259
303322,184.95703
303323,48.0361
303324,97.23338
303325,12.838745
303326,327.1087
303327,233.53502
303328,63.84026
303329,129.00368
303330,5.6815643
303331,43.46015
303332,29.613043
303333,13.1250305
303334,17.494995
303335,8.298059
303336,133.4762
303337,97.885086
303338,29.593494
303339,53.427612
303340,8.638641
303341,178.52417
303342,134.00989
303343,38.97664
303344,75.52161
303345,88.50026
303346,5.112963
303347,5.056185
303348,5.0731373
303349,5.0324235
303350,52.71201
303351,5.2994685
303352,5.070912
303353,5.0167103
303354,5.0817432
303355,11.392283
303356,5.197186
303357,5.12416
303358,5.0575933
303359,5.044546
303360,9.137107
303361,230.23123
303362,169.71007
303363,45.088688
303364,94.36324
303365,23.124598
303366,727.7367
303367,589.5499
303368,150.54843
303369,330.1373
303370,32.26516
303371,772.93475
303372,703.6984
303373,194.4305
303374,451.0807
303375,6.2745743
303376,88.62731
303377,68.26878
303378,21.313192
303379,40.807873
303380,11.745415
303381,320.47064
303382,222.19304
303383,68.392784
303384,114.588295
303385,14.760312
303386,440.70105
303387,307.33307
303388,79.99717
303389,169.66113
303390,87.9726
303391,73.44424
303392,54.55209
303393,19.547554
303394,27.695185
303395,51.19768
303396,246.54456
303397,183.38553
303398,69.4569
303399,96.43396
303400,16.13897
303401,350.48526
303402,239.30724
303403,65.094635
303404,131.86372
303405,6.6599503
303406,73.00063
303407,52.87902
303408,19.062275
303409,29.283651
303410,9.906277
303411,248.96622
303412,184.9338
303413,48.03112
303414,96.813194
303415,12.782291
303416,326.44775
303417,233.48727
303418,63.841644
303419,128.2334
303420,5.6811543
303421,43.404427
303422,29.523088
303423,13.097156
303424,17.810396
303425,8.260717
303426,133.22757
303427,97.1394
303428,29.65495
303429,52.38326
303430,8.630925
303431,178.39009
303432,134.40068
303433,38.885387
303434,75.263214
303435,87.327675
303436,5.1130586
303437,5.056909
303438,5.081973
303439,5.0185623
303440,52.715176
303441,5.3018804
303442,5.068919
303443,5.0169353
303444,5.0460825
303445,12.5699415
303446,5.190667
303447,5.124107
303448,5.059394
303449,5.0444508
303450,9.097532
303451,230.46484
303452,160.84789
303453,45.301113
303454,95.39773
303455,23.480574
303456,729.32605
303457,590.1549
303458,151.23657
303459,332.12424
303460,32.36687
303461,772.73914
303462,704.0755
303463,197.8945
303464,454.95767
303465,6.2841234
303466,86.84756
303467,64.281525
303468,21.364174
303469,40.869125
303470,11.736485
303471,320.20975
303472,222.04836
303473,68.1804
303474,113.41434
303475,14.751725
303476,440.9547
303477,307.03815
303478,80.0099
303479,168.30563
303480,87.318146
303481,73.21489
303482,54.295097
303483,19.622532
303484,27.364609
303485,44.93664
303486,246.78079
303487,183.34756
303488,70.89555
303489,94.23999
303490,16.168192
303491,348.57346
303492,239.33287
303493,64.87299
303494,132.02902
303495,6.6664042
303496,73.207535
303497,52.539875
303498,19.08039
303499,29.223309
303500,9.884269
303501,254.768
303502,184.73549
303503,48.082638
303504,97.251976
303505,12.812763
303506,326.04968
303507,235.22952
303508,63.827164
303509,129.30667
303510,5.681157
303511,43.415707
303512,29.691765
303513,13.086982
303514,17.722282
303515,8.232832
303516,133.36913
303517,97.08794
303518,29.706636
303519,52.20499
303520,8.639124
303521,178.32368
303522,132.20557
303523,39.735474
303524,73.82597
303525,87.19856
303526,5.1115675
303527,5.0605674
303528,5.0831723
303529,5.0157137
303530,52.549248
303531,5.3019
303532,5.0687447
303533,5.0138197
303534,5.061767
303535,9.3655815
303536,5.194254
303537,5.1236296
303538,5.0584817
303539,5.0450964
303540,9.086798
303541,218.6271
303542,163.1637
303543,45.18558
303544,94.7675
303545,23.760744
303546,728.78955
303547,587.41046
303548,151.5424
303549,332.9019
303550,32.4553
303551,772.89703
303552,704.4394
303553,199.49693
303554,455.79736
303555,6.2937837
303556,86.68563
303557,64.144714
303558,21.383026
303559,40.873592
303560,11.741821
303561,320.76544
303562,222.07384
303563,68.91693
303564,111.165375
303565,14.752411
303566,441.18884
303567,307.06442
303568,80.0113
303569,168.01488
303570,86.53243
303571,72.8777
303572,53.871784
303573,19.804249
303574,26.566713
303575,38.309578
303576,247.5737
303577,183.09232
303578,69.383064
303579,95.08014
303580,16.168312
303581,346.50256
303582,239.2622
303583,64.84568
303584,132.1832
303585,6.6030784
303586,72.37055
303587,50.629166
303588,19.023594
303589,28.936987
303590,9.859465
303591,258.23425
303592,184.8767
303593,48.528484
303594,96.353
303595,12.739785
303596,326.19388
303597,236.19035
303598,63.80412
303599,129.42584
303600,5.6821656
303601,43.39244
303602,29.602715
303603,13.011547
303604,17.768648
303605,8.233206
303606,133.0456
303607,96.582344
303608,29.737076
303609,52.051105
303610,8.637344
303611,178.30688
303612,132.34558
303613,39.764503
303614,73.39794
303615,87.154205
303616,5.111729
303617,5.06659
303618,5.0824637
303619,5.0144486
303620,52.634605
303621,5.3433046
303622,5.0622354
303623,5.014829
303624,5.032364
303625,10.265158
303626,5.1928763
303627,5.123262
303628,5.0596027
303629,5.044841
303630,9.085253
303631,218.36427
303632,165.15218
303633,45.202023
303634,94.95405
303635,24.191732
303636,728.3622
303637,586.93475
303638,152.28503
303639,335.27075
303640,32.54861
303641,772.95294
303642,704.4905
303643,201.21529
303644,457.29764
303645,6.2868037
303646,86.5292
303647,64.11194
303648,21.358421
303649,40.865444
303650,11.76938
303651,321.50208
303652,222.10411
303653,69.34114
303654,110.38568
303655,14.785243
303656,441.32022
303657,307.34146
303658,80.01489
