id,num_sold
324991,143.68769278418884
324992,143.68769278418884
324993,143.58011678873316
324994,143.49453863271532
324995,143.68769278418884
324996,143.68769278418884
324997,143.68769278418884
324998,143.58011678873316
324999,143.49453863271532
325000,143.68769278418884
325001,143.68769278418884
325002,143.68769278418884
325003,143.58011678873316
325004,143.49453863271532
325005,143.44927140049992
325006,143.44927140049992
325007,143.44927140049992
325008,143.44927140049992
325009,143.44927140049992
325010,143.44927140049992
325011,143.44927140049992
325012,143.44927140049992
325013,143.44927140049992
325014,143.44927140049992
325015,143.44927140049992
325016,143.44927140049992
325017,143.44927140049992
325018,143.44927140049992
325019,143.44927140049992
325020,129.512177938877
325021,128.68978456925188
325022,128.68978456925188
325023,128.5695809965002
325024,128.5695809965002
325025,129.512177938877
325026,128.68978456925188
325027,128.68978456925188
325028,128.5695809965002
325029,128.5695809965002
325030,129.512177938877
325031,128.68978456925188
325032,128.68978456925188
325033,128.5695809965002
325034,128.5695809965002
325035,87.47278913163917
325036,41.86019827735507
325037,41.86019827735507
325038,41.86019827735507
325039,41.86019827735507
325040,87.47278913163917
325041,41.86019827735507
325042,41.86019827735507
325043,41.86019827735507
325044,41.86019827735507
325045,87.47278913163917
325046,41.86019827735507
325047,41.86019827735507
325048,41.86019827735507
325049,41.86019827735507
325050,153.89523140418675
325051,188.69988044565918
325052,188.69988044565918
325053,188.69988044565918
325054,188.69988044565918
325055,153.89523140418675
325056,188.69988044565918
325057,188.69988044565918
325058,188.69988044565918
325059,188.69988044565918
325060,153.89523140418675
325061,188.69988044565918
325062,188.69988044565918
325063,188.69988044565918
325064,188.69988044565918
325065,168.89216367997278
325066,168.89216367997278
325067,168.89216367997278
325068,168.89216367997278
325069,168.89216367997278
325070,168.89216367997278
325071,168.89216367997278
325072,168.89216367997278
325073,168.89216367997278
325074,168.89216367997278
325075,168.89216367997278
325076,168.89216367997278
325077,168.89216367997278
325078,168.89216367997278
325079,168.89216367997278
325080,143.68769278418884
325081,143.68769278418884
325082,143.68769278418884
325083,143.58011678873316
325084,143.49453863271532
325085,143.68769278418884
325086,143.68769278418884
325087,143.68769278418884
325088,143.58011678873316
325089,143.49453863271532
325090,143.68769278418884
325091,143.68769278418884
325092,143.68769278418884
325093,143.58011678873316
325094,143.49453863271532
325095,143.44927140049992
325096,143.44927140049992
325097,143.44927140049992
325098,143.44927140049992
325099,143.44927140049992
325100,143.44927140049992
325101,143.44927140049992
325102,143.44927140049992
325103,143.44927140049992
325104,143.44927140049992
325105,143.44927140049992
325106,143.44927140049992
325107,143.44927140049992
325108,143.44927140049992
325109,143.44927140049992
325110,129.512177938877
325111,128.68978456925188
325112,128.68978456925188
325113,128.5695809965002
325114,128.5695809965002
325115,129.512177938877
325116,128.68978456925188
325117,128.68978456925188
325118,128.5695809965002
325119,128.5695809965002
325120,129.512177938877
325121,128.68978456925188
325122,128.68978456925188
325123,128.5695809965002
325124,128.5695809965002
325125,87.47278913163917
325126,41.86019827735507
325127,41.86019827735507
325128,41.86019827735507
325129,41.86019827735507
325130,87.47278913163917
325131,41.86019827735507
325132,41.86019827735507
325133,41.86019827735507
325134,41.86019827735507
325135,87.47278913163917
325136,41.86019827735507
325137,41.86019827735507
325138,41.86019827735507
325139,41.86019827735507
325140,160.2378108666738
325141,195.0424599081461
325142,195.0424599081461
325143,195.0424599081461
325144,195.0424599081461
325145,160.2378108666738
325146,195.0424599081461
325147,195.0424599081461
325148,195.0424599081461
325149,195.0424599081461
325150,160.2378108666738
325151,195.0424599081461
325152,195.0424599081461
325153,195.0424599081461
325154,195.0424599081461
325155,175.2347431424597
325156,175.2347431424597
325157,175.2347431424597
325158,175.2347431424597
325159,175.2347431424597
325160,175.2347431424597
325161,175.2347431424597
325162,175.2347431424597
325163,175.2347431424597
325164,175.2347431424597
325165,175.2347431424597
325166,175.2347431424597
325167,175.2347431424597
325168,175.2347431424597
325169,175.2347431424597
325170,130.64425365668725
325171,130.64425365668725
325172,130.64425365668725
325173,130.53667766123158
325174,130.45109950521373
325175,130.64425365668725
325176,130.64425365668725
325177,130.64425365668725
325178,130.53667766123158
325179,130.45109950521373
325180,130.64425365668725
325181,130.64425365668725
325182,130.64425365668725
325183,130.53667766123158
325184,130.45109950521373
325185,130.40583227299834
325186,130.40583227299834
325187,130.40583227299834
325188,130.40583227299834
325189,130.40583227299834
325190,130.40583227299834
325191,130.40583227299834
325192,130.40583227299834
325193,130.40583227299834
325194,130.40583227299834
325195,130.40583227299834
325196,130.40583227299834
325197,130.40583227299834
325198,130.40583227299834
325199,130.40583227299834
325200,115.05764272259006
325201,109.6694955612651
325202,109.6694955612651
325203,109.43971955069024
325204,109.43971955069024
325205,115.05764272259006
325206,109.6694955612651
325207,109.6694955612651
325208,109.43971955069024
325209,109.43971955069024
325210,115.05764272259006
325211,109.6694955612651
325212,109.6694955612651
325213,109.43971955069024
325214,109.43971955069024
325215,66.94225340570873
325216,21.329662551424764
325217,21.329662551424764
325218,21.329662551424764
325219,21.329662551424764
325220,66.94225340570873
325221,21.329662551424764
325222,21.329662551424764
325223,21.329662551424764
325224,21.329662551424764
325225,66.94225340570873
325226,21.329662551424764
325227,21.329662551424764
325228,21.329662551424764
325229,21.329662551424764
325230,144.3088145100817
325231,179.39877884802314
325232,179.39877884802314
325233,179.39877884802314
325234,179.39877884802314
325235,144.3088145100817
325236,179.39877884802314
325237,179.39877884802314
325238,179.39877884802314
325239,179.39877884802314
325240,144.3088145100817
325241,179.39877884802314
325242,179.39877884802314
325243,179.39877884802314
325244,179.39877884802314
325245,159.59106208233675
325246,159.59106208233675
325247,159.59106208233675
325248,159.59106208233675
325249,159.59106208233675
325250,159.59106208233675
325251,159.59106208233675
325252,159.59106208233675
325253,159.59106208233675
325254,159.59106208233675
325255,159.59106208233675
325256,159.59106208233675
325257,159.59106208233675
325258,159.59106208233675
325259,159.59106208233675
325260,138.71454419491113
325261,138.71454419491113
325262,138.71454419491113
325263,138.60696819945545
325264,138.5213900434376
325265,138.71454419491113
325266,138.71454419491113
325267,138.71454419491113
325268,138.60696819945545
325269,138.5213900434376
325270,138.71454419491113
325271,138.71454419491113
325272,138.71454419491113
325273,138.60696819945545
325274,138.5213900434376
325275,138.4761228112222
325276,138.4761228112222
325277,138.4761228112222
325278,138.4761228112222
325279,138.4761228112222
325280,138.4761228112222
325281,138.4761228112222
325282,138.4761228112222
325283,138.4761228112222
325284,138.4761228112222
325285,138.4761228112222
325286,138.4761228112222
325287,138.4761228112222
325288,138.4761228112222
325289,138.4761228112222
325290,122.00457712430617
325291,113.81945504778191
325292,113.81945504778191
325293,113.58967903720706
325294,113.58967903720706
325295,122.00457712430617
325296,113.81945504778191
325297,113.81945504778191
325298,113.58967903720706
325299,113.58967903720706
325300,122.00457712430617
325301,113.81945504778191
325302,113.81945504778191
325303,113.58967903720706
325304,113.58967903720706
325305,69.17290703729114
325306,23.5603161830072
325307,23.5603161830072
325308,23.5603161830072
325309,23.5603161830072
325310,69.17290703729114
325311,23.5603161830072
325312,23.5603161830072
325313,23.5603161830072
325314,23.5603161830072
325315,69.17290703729114
325316,23.5603161830072
325317,23.5603161830072
325318,23.5603161830072
325319,23.5603161830072
325320,153.33972701237047
325321,188.6765587877102
325322,188.6765587877102
325323,188.6765587877102
325324,188.6765587877102
325325,153.33972701237047
325326,188.6765587877102
325327,188.6765587877102
325328,188.6765587877102
325329,188.6765587877102
325330,153.33972701237047
325331,188.6765587877102
325332,188.6765587877102
325333,188.6765587877102
325334,188.6765587877102
325335,168.8688420220238
325336,168.8688420220238
325337,168.8688420220238
325338,168.8688420220238
325339,168.8688420220238
325340,168.8688420220238
325341,168.8688420220238
325342,168.8688420220238
325343,168.8688420220238
325344,168.8688420220238
325345,168.8688420220238
325346,168.8688420220238
325347,168.8688420220238
325348,168.8688420220238
325349,168.8688420220238
325350,130.79922220944778
325351,130.79922220944778
325352,130.79922220944778
325353,130.79922220944778
325354,130.71364405342993
325355,130.79922220944778
325356,130.79922220944778
325357,130.79922220944778
325358,130.79922220944778
325359,130.71364405342993
325360,130.79922220944778
325361,130.79922220944778
325362,130.79922220944778
325363,130.79922220944778
325364,130.71364405342993
325365,130.66837682121454
325366,130.66837682121454
325367,130.66837682121454
325368,130.66837682121454
325369,130.66837682121454
325370,130.66837682121454
325371,130.66837682121454
325372,130.66837682121454
325373,130.66837682121454
325374,130.66837682121454
325375,130.66837682121454
325376,130.66837682121454
325377,130.66837682121454
325378,130.66837682121454
325379,130.66837682121454
325380,116.07723150482992
325381,115.56581958350367
325382,115.56581958350367
325383,115.44561601075195
325384,115.44561601075195
325385,116.07723150482992
325386,115.56581958350367
325387,115.56581958350367
325388,115.44561601075195
325389,115.44561601075195
325390,116.07723150482992
325391,115.56581958350367
325392,115.56581958350367
325393,115.44561601075195
325394,115.44561601075195
325395,74.3488241458908
325396,28.736233291606798
325397,28.736233291606798
325398,28.736233291606798
325399,28.736233291606798
325400,74.3488241458908
325401,28.736233291606798
325402,28.736233291606798
325403,28.736233291606798
325404,28.736233291606798
325405,74.3488241458908
325406,28.736233291606798
325407,28.736233291606798
325408,28.736233291606798
325409,28.736233291606798
325410,144.80230385751207
325411,180.02847182934738
325412,180.02847182934738
325413,180.02847182934738
325414,180.02847182934738
325415,144.80230385751207
325416,180.02847182934738
325417,180.02847182934738
325418,180.02847182934738
325419,180.02847182934738
325420,144.80230385751207
325421,180.02847182934738
325422,180.02847182934738
325423,180.02847182934738
325424,180.02847182934738
325425,160.220755063661
325426,160.220755063661
325427,160.220755063661
325428,160.220755063661
325429,160.220755063661
325430,160.220755063661
325431,160.220755063661
325432,160.220755063661
325433,160.220755063661
325434,160.220755063661
325435,160.220755063661
325436,160.220755063661
325437,160.220755063661
325438,160.220755063661
325439,160.220755063661
325440,131.6177141700958
325441,131.6177141700958
325442,131.6177141700958
325443,131.6177141700958
325444,131.53213601407796
325445,131.6177141700958
325446,131.6177141700958
325447,131.6177141700958
325448,131.6177141700958
325449,131.53213601407796
325450,131.6177141700958
325451,131.6177141700958
325452,131.6177141700958
325453,131.6177141700958
325454,131.53213601407796
325455,131.48686878186257
325456,131.48686878186257
325457,131.48686878186257
325458,131.48686878186257
325459,131.48686878186257
325460,131.48686878186257
325461,131.48686878186257
325462,131.48686878186257
325463,131.48686878186257
325464,131.48686878186257
325465,131.48686878186257
325466,131.48686878186257
325467,131.48686878186257
325468,131.48686878186257
325469,131.48686878186257
325470,116.89572346547801
325471,114.79139035050225
325472,114.79139035050225
325473,114.67118677775053
325474,114.67118677775053
325475,116.89572346547801
325476,114.79139035050225
325477,114.79139035050225
325478,114.67118677775053
325479,114.67118677775053
325480,116.89572346547801
325481,114.79139035050225
325482,114.79139035050225
325483,114.67118677775053
325484,114.67118677775053
325485,73.57439491288939
325486,27.961804058605395
325487,27.961804058605395
325488,27.961804058605395
325489,27.961804058605395
325490,73.57439491288939
325491,27.961804058605395
325492,27.961804058605395
325493,27.961804058605395
325494,27.961804058605395
325495,73.57439491288939
325496,27.961804058605395
325497,27.961804058605395
325498,27.961804058605395
325499,27.961804058605395
325500,144.35104009961537
325501,179.3071729461536
325502,179.3071729461536
325503,179.3071729461536
325504,179.3071729461536
325505,144.35104009961537
325506,179.3071729461536
325507,179.3071729461536
325508,179.3071729461536
325509,179.3071729461536
325510,144.35104009961537
325511,179.3071729461536
325512,179.3071729461536
325513,179.3071729461536
325514,179.3071729461536
325515,159.4994561804672
325516,159.4994561804672
325517,159.4994561804672
325518,159.4994561804672
325519,159.4994561804672
325520,159.4994561804672
325521,159.4994561804672
325522,159.4994561804672
325523,159.4994561804672
325524,159.4994561804672
325525,159.4994561804672
325526,159.4994561804672
325527,159.4994561804672
325528,159.4994561804672
325529,159.4994561804672
325530,143.67314036193375
325531,143.67314036193375
325532,143.67314036193375
325533,143.56556436647807
325534,143.47998621046023
325535,143.67314036193375
325536,143.67314036193375
325537,143.67314036193375
325538,143.56556436647807
325539,143.47998621046023
325540,143.67314036193375
325541,143.67314036193375
325542,143.67314036193375
325543,143.56556436647807
325544,143.47998621046023
325545,143.43471897824483
325546,143.43471897824483
325547,143.43471897824483
325548,143.43471897824483
325549,143.43471897824483
325550,143.43471897824483
325551,143.43471897824483
325552,143.43471897824483
325553,143.43471897824483
325554,143.43471897824483
325555,143.43471897824483
325556,143.43471897824483
325557,143.43471897824483
325558,143.43471897824483
325559,143.43471897824483
325560,129.49762551662192
325561,128.67523214699682
325562,128.67523214699682
325563,128.5550285742451
325564,128.5550285742451
325565,129.49762551662192
325566,128.67523214699682
325567,128.67523214699682
325568,128.5550285742451
325569,128.5550285742451
325570,129.49762551662192
325571,128.67523214699682
325572,128.67523214699682
325573,128.5550285742451
325574,128.5550285742451
325575,87.4582367093841
325576,41.84564585509999
325577,41.84564585509999
325578,41.84564585509999
325579,41.84564585509999
325580,87.4582367093841
325581,41.84564585509999
325582,41.84564585509999
325583,41.84564585509999
325584,41.84564585509999
325585,87.4582367093841
325586,41.84564585509999
325587,41.84564585509999
325588,41.84564585509999
325589,41.84564585509999
325590,153.7600213830331
325591,188.56467042450552
325592,188.56467042450552
325593,188.56467042450552
325594,188.56467042450552
325595,153.7600213830331
325596,188.56467042450552
325597,188.56467042450552
325598,188.56467042450552
325599,188.56467042450552
325600,153.7600213830331
325601,188.56467042450552
325602,188.56467042450552
325603,188.56467042450552
325604,188.56467042450552
325605,168.75695365881913
325606,168.75695365881913
325607,168.75695365881913
325608,168.75695365881913
325609,168.75695365881913
325610,168.75695365881913
325611,168.75695365881913
325612,168.75695365881913
325613,168.75695365881913
325614,168.75695365881913
325615,168.75695365881913
325616,168.75695365881913
325617,168.75695365881913
325618,168.75695365881913
325619,168.75695365881913
325620,143.68769278418884
325621,143.68769278418884
325622,143.68769278418884
325623,143.58011678873316
325624,143.49453863271532
325625,143.68769278418884
325626,143.68769278418884
325627,143.68769278418884
325628,143.58011678873316
325629,143.49453863271532
325630,143.68769278418884
325631,143.68769278418884
325632,143.68769278418884
325633,143.58011678873316
325634,143.49453863271532
325635,143.44927140049992
325636,143.44927140049992
325637,143.44927140049992
325638,143.44927140049992
325639,143.44927140049992
325640,143.44927140049992
325641,143.44927140049992
325642,143.44927140049992
325643,143.44927140049992
325644,143.44927140049992
325645,143.44927140049992
325646,143.44927140049992
325647,143.44927140049992
325648,143.44927140049992
325649,143.44927140049992
325650,129.512177938877
325651,128.68978456925188
325652,128.68978456925188
325653,128.5695809965002
325654,128.5695809965002
325655,129.512177938877
325656,128.68978456925188
325657,128.68978456925188
325658,128.5695809965002
325659,128.5695809965002
325660,129.512177938877
325661,128.68978456925188
325662,128.68978456925188
325663,128.5695809965002
325664,128.5695809965002
325665,87.47278913163917
325666,41.86019827735507
325667,41.86019827735507
325668,41.86019827735507
325669,41.86019827735507
325670,87.47278913163917
325671,41.86019827735507
325672,41.86019827735507
325673,41.86019827735507
325674,41.86019827735507
325675,87.47278913163917
325676,41.86019827735507
325677,41.86019827735507
325678,41.86019827735507
325679,41.86019827735507
325680,153.89523140418675
325681,188.69988044565918
325682,188.69988044565918
325683,188.69988044565918
325684,188.69988044565918
325685,153.89523140418675
325686,188.69988044565918
325687,188.69988044565918
325688,188.69988044565918
325689,188.69988044565918
325690,153.89523140418675
325691,188.69988044565918
325692,188.69988044565918
325693,188.69988044565918
325694,188.69988044565918
325695,168.89216367997278
325696,168.89216367997278
325697,168.89216367997278
325698,168.89216367997278
325699,168.89216367997278
325700,168.89216367997278
325701,168.89216367997278
325702,168.89216367997278
325703,168.89216367997278
325704,168.89216367997278
325705,168.89216367997278
325706,168.89216367997278
325707,168.89216367997278
325708,168.89216367997278
325709,168.89216367997278
325710,143.68769278418884
325711,143.68769278418884
325712,143.68769278418884
325713,143.58011678873316
325714,143.49453863271532
325715,143.68769278418884
325716,143.68769278418884
325717,143.68769278418884
325718,143.58011678873316
325719,143.49453863271532
325720,143.68769278418884
325721,143.68769278418884
325722,143.68769278418884
325723,143.58011678873316
325724,143.49453863271532
325725,143.44927140049992
325726,143.44927140049992
325727,143.44927140049992
325728,143.44927140049992
325729,143.44927140049992
325730,143.44927140049992
325731,143.44927140049992
325732,143.44927140049992
325733,143.44927140049992
325734,143.44927140049992
325735,143.44927140049992
325736,143.44927140049992
325737,143.44927140049992
325738,143.44927140049992
325739,143.44927140049992
325740,129.512177938877
325741,128.68978456925188
325742,128.68978456925188
325743,128.5695809965002
325744,128.5695809965002
325745,129.512177938877
325746,128.68978456925188
325747,128.68978456925188
325748,128.5695809965002
325749,128.5695809965002
325750,129.512177938877
325751,128.68978456925188
325752,128.68978456925188
325753,128.5695809965002
325754,128.5695809965002
325755,87.47278913163917
325756,41.86019827735507
325757,41.86019827735507
325758,41.86019827735507
325759,41.86019827735507
325760,87.47278913163917
325761,41.86019827735507
325762,41.86019827735507
325763,41.86019827735507
325764,41.86019827735507
325765,87.47278913163917
325766,41.86019827735507
325767,41.86019827735507
325768,41.86019827735507
325769,41.86019827735507
325770,160.2378108666738
325771,195.0424599081461
325772,195.0424599081461
325773,195.0424599081461
325774,195.0424599081461
325775,160.2378108666738
325776,195.0424599081461
325777,195.0424599081461
325778,195.0424599081461
325779,195.0424599081461
325780,160.2378108666738
325781,195.0424599081461
325782,195.0424599081461
325783,195.0424599081461
325784,195.0424599081461
325785,175.2347431424597
325786,175.2347431424597
325787,175.2347431424597
325788,175.2347431424597
325789,175.2347431424597
325790,175.2347431424597
325791,175.2347431424597
325792,175.2347431424597
325793,175.2347431424597
325794,175.2347431424597
325795,175.2347431424597
325796,175.2347431424597
325797,175.2347431424597
325798,175.2347431424597
325799,175.2347431424597
325800,130.64425365668725
325801,130.64425365668725
325802,130.64425365668725
325803,130.53667766123158
325804,130.45109950521373
325805,130.64425365668725
325806,130.64425365668725
325807,130.64425365668725
325808,130.53667766123158
325809,130.45109950521373
325810,130.64425365668725
325811,130.64425365668725
325812,130.64425365668725
325813,130.53667766123158
325814,130.45109950521373
325815,130.40583227299834
325816,130.40583227299834
325817,130.40583227299834
325818,130.40583227299834
325819,130.40583227299834
325820,130.40583227299834
325821,130.40583227299834
325822,130.40583227299834
325823,130.40583227299834
325824,130.40583227299834
325825,130.40583227299834
325826,130.40583227299834
325827,130.40583227299834
325828,130.40583227299834
325829,130.40583227299834
325830,115.05764272259006
325831,109.6694955612651
325832,109.6694955612651
325833,109.43971955069024
325834,109.43971955069024
325835,115.05764272259006
325836,109.6694955612651
325837,109.6694955612651
325838,109.43971955069024
325839,109.43971955069024
325840,115.05764272259006
325841,109.6694955612651
325842,109.6694955612651
325843,109.43971955069024
325844,109.43971955069024
325845,66.94225340570873
325846,21.329662551424764
325847,21.329662551424764
325848,21.329662551424764
325849,21.329662551424764
325850,66.94225340570873
325851,21.329662551424764
325852,21.329662551424764
325853,21.329662551424764
325854,21.329662551424764
325855,66.94225340570873
325856,21.329662551424764
325857,21.329662551424764
325858,21.329662551424764
325859,21.329662551424764
325860,144.3088145100817
325861,179.39877884802314
325862,179.39877884802314
325863,179.39877884802314
325864,179.39877884802314
325865,144.3088145100817
325866,179.39877884802314
325867,179.39877884802314
325868,179.39877884802314
325869,179.39877884802314
325870,144.3088145100817
325871,179.39877884802314
325872,179.39877884802314
325873,179.39877884802314
325874,179.39877884802314
325875,159.59106208233675
325876,159.59106208233675
325877,159.59106208233675
325878,159.59106208233675
325879,159.59106208233675
325880,159.59106208233675
325881,159.59106208233675
325882,159.59106208233675
325883,159.59106208233675
325884,159.59106208233675
325885,159.59106208233675
325886,159.59106208233675
325887,159.59106208233675
325888,159.59106208233675
325889,159.59106208233675
325890,140.8746611492605
325891,140.8746611492605
325892,140.8746611492605
325893,140.76708515380483
325894,140.76708515380483
325895,140.8746611492605
325896,140.8746611492605
325897,140.8746611492605
325898,140.76708515380483
325899,140.76708515380483
325900,140.8746611492605
325901,140.8746611492605
325902,140.8746611492605
325903,140.76708515380483
325904,140.76708515380483
325905,140.76708515380483
325906,140.76708515380483
325907,140.76708515380483
325908,140.76708515380483
325909,140.76708515380483
325910,140.76708515380483
325911,140.76708515380483
325912,140.76708515380483
325913,140.76708515380483
325914,140.76708515380483
325915,140.76708515380483
325916,140.76708515380483
325917,140.76708515380483
325918,140.76708515380483
325919,140.76708515380483
325920,124.2580824169503
325921,116.65415341402864
325922,116.65415341402864
325923,116.42437740345379
325924,116.42437740345379
325925,124.2580824169503
325926,116.65415341402864
325927,116.65415341402864
325928,116.42437740345379
325929,116.42437740345379
325930,124.2580824169503
325931,116.65415341402864
325932,116.65415341402864
325933,116.42437740345379
325934,116.42437740345379
325935,72.00760540353787
325936,26.39501454925392
325937,26.39501454925392
325938,26.39501454925392
325939,26.39501454925392
325940,72.00760540353787
325941,26.39501454925392
325942,26.39501454925392
325943,26.39501454925392
325944,26.39501454925392
325945,72.00760540353787
325946,26.39501454925392
325947,26.39501454925392
325948,26.39501454925392
325949,26.39501454925392
325950,155.55820502405257
325951,190.83906448356336
325952,190.83906448356336
325953,190.83906448356336
325954,190.83906448356336
325955,155.55820502405257
325956,190.83906448356336
325957,190.83906448356336
325958,190.83906448356336
325959,190.83906448356336
325960,155.55820502405257
325961,190.83906448356336
325962,190.83906448356336
325963,190.83906448356336
325964,190.83906448356336
325965,171.03134771787697
325966,171.03134771787697
325967,171.03134771787697
325968,171.03134771787697
325969,171.03134771787697
325970,171.03134771787697
325971,171.03134771787697
325972,171.03134771787697
325973,171.03134771787697
325974,171.03134771787697
325975,171.03134771787697
325976,171.03134771787697
325977,171.03134771787697
325978,171.03134771787697
325979,171.03134771787697
325980,133.81375379673284
325981,133.81375379673284
325982,133.81375379673284
325983,133.81375379673284
325984,133.81375379673284
325985,133.81375379673284
325986,133.81375379673284
325987,133.81375379673284
325988,133.81375379673284
325989,133.81375379673284
325990,133.81375379673284
325991,133.81375379673284
325992,133.81375379673284
325993,133.81375379673284
325994,133.81375379673284
325995,133.81375379673284
325996,133.81375379673284
325997,133.81375379673284
325998,133.81375379673284
325999,133.81375379673284
326000,133.81375379673284
326001,133.81375379673284
326002,133.81375379673284
326003,133.81375379673284
326004,133.81375379673284
326005,133.81375379673284
326006,133.81375379673284
326007,133.81375379673284
326008,133.81375379673284
326009,133.81375379673284
326010,119.01881072045009
326011,118.56336657080101
326012,118.56336657080101
326013,118.44316299804929
326014,118.44316299804929
326015,119.01881072045009
326016,118.56336657080101
326017,118.56336657080101
326018,118.44316299804929
326019,118.44316299804929
326020,119.01881072045009
326021,118.56336657080101
326022,118.56336657080101
326023,118.44316299804929
326024,118.44316299804929
326025,77.34637113318814
326026,31.733780278904117
326027,31.733780278904117
326028,31.733780278904117
326029,31.733780278904117
326030,77.34637113318814
326031,31.733780278904117
326032,31.733780278904117
326033,31.733780278904117
326034,31.733780278904117
326035,77.34637113318814
326036,31.733780278904117
326037,31.733780278904117
326038,31.733780278904117
326039,31.733780278904117
326040,147.58773365051786
326041,182.75792930652406
326042,182.75792930652406
326043,182.75792930652406
326044,182.75792930652406
326045,147.58773365051786
326046,182.75792930652406
326047,182.75792930652406
326048,182.75792930652406
326049,182.75792930652406
326050,147.58773365051786
326051,182.75792930652406
326052,182.75792930652406
326053,182.75792930652406
326054,182.75792930652406
326055,162.95021254083767
326056,162.95021254083767
326057,162.95021254083767
326058,162.95021254083767
326059,162.95021254083767
326060,162.95021254083767
326061,162.95021254083767
326062,162.95021254083767
326063,162.95021254083767
326064,162.95021254083767
326065,162.95021254083767
326066,162.95021254083767
326067,162.95021254083767
326068,162.95021254083767
326069,162.95021254083767
326070,134.50635526526793
326071,134.50635526526793
326072,134.50635526526793
326073,134.50635526526793
326074,134.50635526526793
326075,134.50635526526793
326076,134.50635526526793
326077,134.50635526526793
326078,134.50635526526793
326079,134.50635526526793
326080,134.50635526526793
326081,134.50635526526793
326082,134.50635526526793
326083,134.50635526526793
326084,134.50635526526793
326085,134.50635526526793
326086,134.50635526526793
326087,134.50635526526793
326088,134.50635526526793
326089,134.50635526526793
326090,134.50635526526793
326091,134.50635526526793
326092,134.50635526526793
326093,134.50635526526793
326094,134.50635526526793
326095,134.50635526526793
326096,134.50635526526793
326097,134.50635526526793
326098,134.50635526526793
326099,134.50635526526793
326100,119.71141218898524
326101,117.66304684568665
326102,117.66304684568665
326103,117.54284327293493
326104,117.54284327293493
326105,119.71141218898524
326106,117.66304684568665
326107,117.66304684568665
326108,117.54284327293493
326109,117.54284327293493
326110,119.71141218898524
326111,117.66304684568665
326112,117.66304684568665
326113,117.54284327293493
326114,117.54284327293493
326115,76.44605140807379
326116,30.83346055378977
326117,30.83346055378977
326118,30.83346055378977
326119,30.83346055378977
326120,76.44605140807379
326121,30.83346055378977
326122,30.83346055378977
326123,30.83346055378977
326124,30.83346055378977
326125,76.44605140807379
326126,30.83346055378977
326127,30.83346055378977
326128,30.83346055378977
326129,30.83346055378977
326130,147.01057940050825
326131,181.91073993121734
326132,181.91073993121734
326133,181.91073993121734
326134,181.91073993121734
326135,147.01057940050825
326136,181.91073993121734
326137,181.91073993121734
326138,181.91073993121734
326139,181.91073993121734
326140,147.01057940050825
326141,181.91073993121734
326142,181.91073993121734
326143,181.91073993121734
326144,181.91073993121734
326145,162.10302316553094
326146,162.10302316553094
326147,162.10302316553094
326148,162.10302316553094
326149,162.10302316553094
326150,162.10302316553094
326151,162.10302316553094
326152,162.10302316553094
326153,162.10302316553094
326154,162.10302316553094
326155,162.10302316553094
326156,162.10302316553094
326157,162.10302316553094
326158,162.10302316553094
326159,162.10302316553094
326160,146.4757607408258
326161,146.4757607408258
326162,146.4757607408258
326163,146.36818474537012
326164,146.36818474537012
326165,146.4757607408258
326166,146.4757607408258
326167,146.4757607408258
326168,146.36818474537012
326169,146.36818474537012
326170,146.4757607408258
326171,146.4757607408258
326172,146.4757607408258
326173,146.36818474537012
326174,146.36818474537012
326175,146.36818474537012
326176,146.36818474537012
326177,146.36818474537012
326178,146.36818474537012
326179,146.36818474537012
326180,146.36818474537012
326181,146.36818474537012
326182,146.36818474537012
326183,146.36818474537012
326184,146.36818474537012
326185,146.36818474537012
326186,146.36818474537012
326187,146.36818474537012
326188,146.36818474537012
326189,146.36818474537012
326190,132.22729352384923
326191,131.46086792590123
326192,131.46086792590123
326193,131.34066435314952
326194,131.34066435314952
326195,132.22729352384923
326196,131.46086792590123
326197,131.46086792590123
326198,131.34066435314952
326199,131.34066435314952
326200,132.22729352384923
326201,131.46086792590123
326202,131.46086792590123
326203,131.34066435314952
326204,131.34066435314952
326205,90.24387248828842
326206,44.63128163400431
326207,44.63128163400431
326208,44.63128163400431
326209,44.63128163400431
326210,90.24387248828842
326211,44.63128163400431
326212,44.63128163400431
326213,44.63128163400431
326214,44.63128163400431
326215,90.24387248828842
326216,44.63128163400431
326217,44.63128163400431
326218,44.63128163400431
326219,44.63128163400431
326220,156.33353996764583
326221,191.08221669328918
326222,191.08221669328918
326223,191.08221669328918
326224,191.08221669328918
326225,156.33353996764583
326226,191.08221669328918
326227,191.08221669328918
326228,191.08221669328918
326229,191.08221669328918
326230,156.33353996764583
326231,191.08221669328918
326232,191.08221669328918
326233,191.08221669328918
326234,191.08221669328918
326235,171.2744999276028
326236,171.2744999276028
326237,171.2744999276028
326238,171.2744999276028
326239,171.2744999276028
326240,171.2744999276028
326241,171.2744999276028
326242,171.2744999276028
326243,171.2744999276028
326244,171.2744999276028
326245,171.2744999276028
326246,171.2744999276028
326247,171.2744999276028
326248,171.2744999276028
326249,171.2744999276028
326250,146.49031316308088
326251,146.49031316308088
326252,146.49031316308088
326253,146.3827371676252
326254,146.3827371676252
326255,146.49031316308088
326256,146.49031316308088
326257,146.49031316308088
326258,146.3827371676252
326259,146.3827371676252
326260,146.49031316308088
326261,146.49031316308088
326262,146.49031316308088
326263,146.3827371676252
326264,146.3827371676252
